0,6039
1,6040
2,6041
3,6042
4,6043
5,6044
6,6045
7,6046
8,6047
9,6048
10,6049
11,6050
12,6051
13,6052
14,6053
15,6054
16,6055
17,6056
18,6057
19,6058
20,6059
21,6060
22,6061
23,6062
24,6063
25,6064
26,6065
27,6066
28,6067
29,6068
30,6069
31,6070
32,6071
33,6072
34,6073
35,6074
36,6075
37,6076
38,6077
39,6078
40,6079
41,6080
42,6081
43,6082
44,6083
45,6084
46,6085
47,6086
48,6087
49,6088
50,6089
51,6090
52,6091
53,6092
54,6093
55,6094
56,6095
57,6096
58,6097
59,6098
60,6099
61,6100
62,6101
63,6102
64,6103
65,6104
66,6105
67,6106
68,6107
69,6108
70,6109
71,6110
72,6111
73,6112
74,6113
75,6114
76,6115
77,6116
78,6117
79,6118
80,6119
81,6120
82,6121
83,6122
84,6123
85,6124
86,6125
87,6126
88,6127
89,6128
90,6129
91,6130
92,6131
93,6132
94,6133
95,6134
96,6135
97,6136
98,6137
99,6138
100,6139
101,6140
102,6141
103,6142
104,6143
105,6144
106,6145
107,6146
108,6147
109,6148
110,6149
111,6150
112,6151
113,6152
114,6153
115,6154
116,6155
117,6156
118,6157
119,6158
120,6159
121,6160
122,6161
123,6162
124,6163
125,6164
126,6165
127,6166
128,6167
129,6168
130,6169
131,6170
132,6171
133,6172
134,6173
135,6174
136,6175
137,6176
138,6177
139,6178
140,6179
141,6180
142,6181
143,6182
144,6183
145,6184
146,6185
147,6186
148,6187
149,6188
150,6189
151,6190
152,6191
153,6192
154,6193
155,6194
