0,5632
1,5633
2,5634
3,5635
4,5636
5,5637
6,5638
7,5639
8,5640
9,5641
10,5642
11,5643
12,5644
13,5645
14,5646
15,5647
16,5648
17,5649
18,5650
19,5651
20,5652
21,5653
22,5654
23,5655
24,5656
25,5657
26,5658
27,5659
28,5660
29,5661
30,5663
31,5664
32,5665
33,5666
34,5667
35,5668
36,5669
37,5670
38,5671
39,5672
40,5673
41,5674
42,5675
43,5676
44,5677
45,5678
46,5679
47,5680
48,5681
49,5682
50,5683
51,5684
52,5685
53,5686
54,5687
55,5688
56,5689
57,5691
58,5692
59,5693
60,5694
61,5695
62,5696
63,5697
64,5698
65,5699
66,5700
67,5701
68,5702
69,5703
70,5704
71,5706
72,5707
73,5708
74,5709
75,5710
76,5711
77,5712
78,5713
79,5714
80,5715
81,5716
82,5717
83,5718
84,5719
85,5720
86,5721
87,5722
88,5723
89,5724
90,5725
91,5726
92,5727
93,5728
94,5730
95,5731
96,5732
97,5733
98,5734
99,5735
100,5736
101,5737
102,5738
103,5739
104,5740
105,5741
106,5742
107,5743
108,5744
109,5745
110,5746
111,5747
112,5748
113,5749
114,5750
115,5751
116,5752
117,5753
118,5754
119,5755
120,5756
121,5757
122,5758
123,5759
124,5760
125,5761
126,5762
127,5763
128,5764
129,5765
130,5766
131,5767
132,5768
133,5769
134,5770
135,5771
136,5772
137,5773
138,5774
139,5776
140,5777
141,5778
142,5779
143,5780
144,5781
145,5782
146,5783
147,5784
148,5785
149,5786
150,5787
151,5788
152,5789
153,5790
154,5791
155,5792
156,5793
157,5794
158,5795
159,5796
160,5797
161,5798
162,5799
163,5800
164,5801
165,5802
166,5803
167,5804
168,5805
169,5806
170,5807
171,5808
172,5809
173,5810
174,5811
175,5812
176,5813
177,5814
178,5815
179,5816
180,5817
181,5818
182,5819
183,5820
184,5821
185,5822
186,5823
187,5824
188,5825
189,5826
190,5827
191,5828
192,5829
193,5831
194,5832
195,5833
196,5834
197,5835
198,5836
199,5837
200,5838
201,5839
202,5840
203,5841
204,5842
205,5843
206,5844
207,5845
208,5846
209,5847
210,5848
211,5849
212,5850
213,5851
214,5852
215,5853
216,5854
217,5855
218,5856
219,5857
220,5858
221,5859
222,5860
223,5861
224,5862
225,5863
226,5864
227,5865
228,5866
229,5867
230,5868
231,5869
232,5870
233,5871
234,5872
235,5873
236,5874
237,5875
238,5876
