132,11
263,104
266,106
139,0
267,107
142,15
271,110
273,111
275,112
276,113
148,17
149,18
278,114
150,19
152,21
284,119
285,120
287,121
288,122
289,123
290,124
291,125
292,126
293,127
294,128
295,129
296,130
297,131
299,132
301,134
176,36
178,37
180,39
183,42
185,44
187,45
190,47
193,50
194,32
197,54
200,57
203,60
204,61
207,63
208,64
211,66
339,168
340,169
212,67
341,170
215,69
343,171
216,70
345,173
219,72
220,73
223,75
224,76
227,78
228,79
231,81
232,82
235,84
236,85
364,192
365,193
366,194
238,86
240,87
368,195
369,196
115,3
371,197
243,89
116,4
245,32
373,198
119,7
248,93
121,8
250,95
123,10
251,96
254,98
