""	,	lr_3
bindtextdomain	,	fn_6
PROGRAM_NAME	,	vl_9
optind	,	vl_13
usage	,	fn_1
program_name	,	vl_2
argv	,	vr_3
emit_ancillary_info	,	fn_3
Version	,	vl_10
PACKAGE	,	vl_6
LOCALEDIR	,	vl_7
HELP_OPTION_DESCRIPTION	,	vl_3
argc	,	vr_2
getopt_long	,	fn_9
close_stdout	,	vl_8
initialize_main	,	fn_4
AUTHORS	,	vl_11
textdomain	,	fn_7
VERSION_OPTION_DESCRIPTION	,	vl_4
sync	,	fn_10
"ignoring all arguments"	,	lr_4
emit_try_help	,	fn_2
"Usage: %s [OPTION]\n"	,	lr_1
set_program_name	,	fn_5
"\(NL)Force changed blocks to disk, update the super block.\n\(NL)\n\(NL)"	,	lr_2
LC_ALL	,	vl_5
EXIT_FAILURE	,	vl_12
EXIT_SUCCESS	,	vl_1
parse_long_options	,	fn_8
status	,	vr_1
