0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1023
23,1024
24,1025
25,1026
26,1027
27,1028
28,1029
29,1030
30,1031
31,1032
32,1033
33,1034
34,1035
35,1036
36,1037
37,1038
38,1039
39,1040
40,1041
41,1042
42,1043
43,1044
44,1046
45,1047
46,1048
47,1049
48,1050
49,1051
50,1052
51,1053
52,1054
53,1055
54,1056
55,1057
56,1058
57,1059
58,1060
59,1061
60,1062
61,1063
62,1064
63,1065
64,1066
65,1067
66,1068
67,1069
68,1070
69,1071
70,1072
71,1073
72,1074
73,1075
74,1076
75,1077
76,1078
77,1079
78,1080
79,1081
80,1082
81,1083
82,1084
83,1085
84,1086
85,1087
86,1088
87,1089
88,1090
89,1091
90,1092
91,1093
92,1094
93,1095
94,1096
95,1097
96,1098
97,1100
98,1101
99,1102
100,1103
101,1104
102,1105
103,1106
104,1107
105,1108
106,1109
107,1110
108,1111
109,1112
110,1113
111,1114
112,1116
113,1117
114,1118
115,1119
116,1120
117,1121
118,1122
119,1123
120,1124
121,1125
122,1126
123,1127
124,1128
125,1129
126,1130
127,1131
128,1132
129,1134
130,1135
131,1136
132,1137
133,1138
134,1159
135,1160
136,1161
137,1162
138,1163
139,1164
140,1165
141,1166
142,1167
143,1168
144,1169
145,1170
146,1171
147,1172
148,1173
149,1174
150,1175
151,1176
152,1177
153,1178
154,1179
155,1180
156,1181
157,1182
158,1183
159,1184
160,1185
161,1186
162,1187
163,1188
164,1189
165,1190
166,1192
167,1194
168,1195
169,1197
170,1199
171,1200
172,1201
173,1202
174,1203
175,1204
176,1205
177,1206
178,1207
179,1208
180,1209
181,1210
182,1211
183,1212
184,1213
185,1214
186,1215
187,1216
188,1217
189,1218
190,1219
191,1220
192,1221
193,1222
194,1223
195,1224
196,1225
197,1226
198,1227
199,1228
200,1229
201,1230
202,1231
203,1232
204,1233
205,1234
206,1235
207,1236
208,1237
209,1238
210,1239
211,1240
212,1241
213,1242
214,1243
215,1244
216,1245
217,1246
218,1247
219,1248
220,1249
221,1272
222,1273
223,1274
224,1275
225,1276
226,1277
227,1278
228,1279
229,1280
230,1281
231,1282
232,1283
233,1284
234,1285
235,1286
236,1287
237,1288
238,1289
239,1290
240,1291
241,1292
242,1293
243,1294
244,1295
245,1296
246,1297
247,1298
248,1299
249,1300
250,1302
251,1303
252,1304
253,1305
254,1306
255,1307
256,1308
257,1309
258,1310
259,1311
260,1312
261,1313
262,1314
263,1315
264,1316
265,1317
