0,1001
1,1002
2,1003
3,1004
4,1005
5,1006
6,1007
7,1008
8,1009
9,1010
10,1011
11,1012
12,1013
13,1014
14,1015
15,1016
16,1017
17,1019
18,1020
19,1021
20,1022
21,1023
22,1024
23,1026
24,1027
25,1028
26,1029
27,1030
28,1031
29,1032
30,1033
31,1034
32,1035
33,1036
34,1037
35,1038
36,1039
37,1040
38,1041
39,1042
40,1043
41,1044
42,1045
43,1046
44,1047
45,1048
46,1049
47,1050
48,1051
49,1052
50,1053
51,1054
52,1055
53,1056
54,1057
55,1058
56,1059
57,1060
58,1061
59,1062
60,1063
61,1064
62,1065
63,1066
64,1067
65,1068
66,1069
67,1070
68,1071
69,1072
70,1073
71,1074
72,1075
73,1076
74,1077
75,1078
76,1080
77,1081
78,1082
79,1083
80,1084
81,1085
82,1086
83,1088
84,1089
85,1090
86,1092
87,1094
88,1095
89,1096
90,1097
91,1099
92,1100
93,1104
94,1105
95,1106
96,1109
97,1110
98,1111
99,1113
100,1116
101,1120
102,1123
103,1124
104,1125
105,1126
106,1127
107,1128
108,1129
109,1130
110,1132
111,1133
112,1134
113,1135
114,1136
115,1137
116,1138
117,1139
118,1140
119,1141
120,1142
121,1143
122,1144
123,1145
124,1146
125,1147
126,1148
127,1149
128,1150
129,1151
130,1152
131,1153
132,1154
133,1155
134,1157
135,1158
136,1159
137,1160
138,1161
139,1162
140,1163
141,1164
142,1165
143,1166
144,1167
145,1168
146,1169
147,1170
148,1171
149,1172
150,1173
151,1174
152,1175
153,1178
154,1179
155,1180
156,1181
157,1182
158,1183
159,1184
160,1185
161,1187
162,1188
163,1189
164,1190
165,1191
166,1192
167,1193
168,1195
169,1196
170,1197
171,1199
172,1201
173,1202
174,1203
175,1204
176,1206
177,1207
178,1211
179,1212
180,1213
181,1216
182,1217
183,1218
184,1220
185,1223
186,1227
187,1230
188,1232
189,1233
190,1234
191,1235
192,1236
193,1237
194,1238
195,1239
196,1240
197,1241
198,1242
199,1243
200,1244
201,1245
202,1246
203,1247
204,1248
205,1250
206,1251
207,1252
208,1253
209,1255
210,1256
211,1257
212,1258
213,1259
214,1260
215,1261
216,1262
217,1263
218,1264
219,1265
220,1267
221,1268
222,1269
223,1270
224,1271
225,1272
226,1273
227,1274
228,1275
229,1276
230,1277
231,1278
232,1279
233,1280
234,1282
235,1283
236,1284
237,1285
238,1286
239,1287
240,1288
241,1289
242,1290
243,1291
244,1292
245,1293
246,1294
247,1295
248,1296
249,1297
250,1298
251,1299
252,1300
253,1301
254,1302
255,1303
256,1304
257,1305
258,1306
259,1307
260,1308
261,1310
262,1311
263,1312
264,1313
265,1314
266,1315
267,1316
268,1317
269,1318
270,1319
271,1320
272,1321
273,1323
274,1324
275,1325
276,1326
277,1327
278,1328
279,1329
280,1330
281,1331
282,1332
283,1333
284,1334
285,1335
286,1336
287,1337
288,1338
289,1339
290,1340
291,1341
292,1342
293,1343
294,1344
295,1345
296,1346
297,1347
298,1348
299,1349
300,1350
301,1351
302,1352
303,1353
304,1354
305,1355
306,1357
307,1358
308,1359
309,1360
