0,14936
1,14937
2,14938
3,14939
4,14940
5,14941
6,14942
7,14943
8,14944
9,14945
10,14946
11,14947
12,14948
13,14949
14,14950
15,14951
16,14952
17,14953
18,14954
19,14955
20,14956
21,14957
22,14958
23,14959
24,14960
25,14961
26,14962
27,14963
28,14964
29,14965
30,14966
31,14967
32,14968
33,14969
34,14970
35,14971
36,14972
37,14973
38,14974
39,14975
40,14976
41,14977
42,14978
43,14979
44,14980
45,14981
46,14982
47,14983
48,14984
49,14985
50,14986
51,14987
52,14988
53,14989
54,14990
55,14991
56,14992
57,14993
58,14994
59,14995
60,14996
61,14997
62,14998
63,14999
64,15000
65,15001
66,15002
67,15003
68,15004
69,15005
70,15006
71,15007
72,15008
73,15009
74,15010
75,15011
76,15012
77,15013
78,15014
79,15015
80,15016
81,15017
82,15018
83,15019
84,15020
85,15021
86,15022
87,15023
88,15024
89,15025
90,15026
91,15027
92,15028
93,15029
94,15030
95,15031
96,15032
97,15033
98,15034
99,15035
100,15036
101,15037
102,15038
103,15039
104,15040
105,15041
106,15042
107,15043
108,15044
109,15045
110,15046
111,15047
112,15048
113,15049
114,15050
115,15051
116,15052
117,15053
118,15054
119,15055
120,15056
121,15057
122,15058
123,15059
124,15060
125,15061
126,15062
127,15063
128,15064
129,15065
130,15066
131,15067
132,15068
133,15069
134,15070
135,15071
136,15072
137,15073
138,15074
139,15075
140,15076
141,15077
142,15078
143,15079
144,15080
145,15081
146,15082
147,15083
148,15084
149,15085
150,15086
151,15087
152,15088
153,15089
154,15090
155,15091
156,15092
157,15093
158,15094
159,15095
160,15096
161,15097
162,15098
163,15099
164,15100
165,15101
166,15102
167,15103
168,15104
169,15105
170,15106
171,15107
172,15108
173,15109
174,15110
175,15111
176,15112
177,15113
178,15114
179,15115
180,15116
181,15117
182,15118
183,15119
184,15120
185,15121
186,15122
187,15123
188,15124
189,15125
190,15126
191,15127
192,15128
193,15129
194,15130
195,15131
196,15132
197,15133
198,15134
199,15135
200,15136
201,15137
202,15138
203,15139
204,15140
205,15141
206,15142
207,15143
208,15144
209,15145
210,15146
211,15147
212,15148
213,15149
214,15150
215,15151
216,15152
217,15153
218,15154
219,15155
220,15156
221,15157
222,15158
223,15159
224,15160
225,15161
226,15162
227,15163
228,15164
229,15165
230,15166
231,15167
232,15168
233,15169
234,15170
235,15171
236,15172
237,15173
238,15174
239,15175
240,15176
241,15177
242,15178
243,15179
244,15180
245,15181
246,15182
247,15183
248,15184
249,15185
250,15186
251,15187
252,15188
253,15189
254,15190
255,15191
256,15192
257,15193
258,15194
259,15195
260,15196
261,15197
262,15198
263,15199
264,15200
265,15201
266,15202
267,15203
268,15204
