0,13817
1,13822
2,13825
3,13826
4,13828
5,6453
6,6455
7,6456
8,6457
9,6458
10,6459
11,6460
12,6461
13,6462
14,6463
15,6464
16,6465
17,6466
18,6467
19,6468
20,6469
21,6470
22,6471
23,6472
24,6473
25,6474
26,6475
27,6476
28,6477
29,6478
30,6479
31,6480
32,6481
33,6482
34,6483
35,6484
36,6485
37,6486
38,6487
39,6488
40,6489
41,6490
42,6492
43,6493
44,6494
45,6495
46,6496
47,6497
48,6498
49,6499
50,6500
51,6501
52,6502
53,6503
54,6504
55,6505
56,6506
57,6507
58,6508
59,6509
60,6510
61,6511
62,6512
63,6513
64,6514
65,6515
66,6516
67,6517
68,6518
69,6519
70,6520
71,6521
72,6522
73,6523
74,6524
75,6525
76,6526
77,6527
78,6528
79,6529
80,6530
81,6531
82,6532
83,6533
84,6534
85,6535
86,6536
87,6537
88,6538
89,6539
90,6540
91,6541
92,6542
93,6543
94,6544
95,6545
96,6546
97,6547
98,6548
99,6549
100,6550
101,6551
102,6552
103,6553
104,6554
105,6555
106,6556
107,6557
108,6558
109,6559
110,6560
111,6561
112,6562
113,6563
114,6564
115,6565
116,6566
117,6567
118,6568
119,6569
120,6570
121,6571
122,6572
123,6573
124,6574
125,6575
126,6576
127,6577
128,6579
129,6580
130,6581
131,6582
132,6583
133,6584
134,6585
135,6586
136,6587
137,6588
138,6589
139,6590
140,6591
141,6592
142,6593
143,6594
144,6595
145,6596
146,6597
147,6598
148,6599
149,6600
150,6601
151,6602
152,6604
153,6605
154,6606
155,6607
156,6608
157,6609
158,6610
159,6611
160,6612
161,6613
162,6614
163,6615
164,6616
165,6617
166,6618
167,6619
168,6620
169,6621
170,6622
171,6623
172,6624
173,6625
174,6626
175,6627
176,6628
177,6629
178,6630
179,6631
180,6632
181,6633
182,6634
183,6635
184,6636
185,6637
186,6638
187,6639
188,6640
189,6641
190,6642
191,6643
192,6644
193,6645
194,6646
195,6647
196,6648
197,6649
198,6650
199,6651
200,6652
201,6653
202,6654
203,6655
204,6656
205,6657
206,6658
207,6659
208,6660
209,6661
210,6662
211,6663
212,6664
213,6665
214,6666
215,6667
216,6668
217,6669
218,6670
