0,11620
1,11621
2,11622
3,11623
4,11624
5,11625
6,11626
7,11627
8,11628
9,11629
10,11630
11,11631
12,11632
13,11633
14,11634
15,11635
16,11636
17,11637
18,11638
19,11639
20,11640
21,11641
22,11642
23,11643
24,11644
25,11645
26,11646
27,11647
28,11648
29,11649
30,11650
31,11651
32,11652
33,11653
34,11654
35,11655
36,11656
37,11657
38,11658
39,11659
40,11660
41,11661
42,11662
43,11663
44,11664
45,11665
46,11666
47,11667
48,11668
49,11669
50,11670
51,11671
52,11672
53,11673
54,11674
55,11675
56,11676
57,11677
58,11678
59,11679
60,11680
61,11681
62,11682
63,11683
64,11684
65,11685
66,11686
67,11687
68,11688
69,11689
70,11690
71,11691
72,11692
73,11693
74,11694
75,11695
76,11696
77,11697
78,11698
79,11699
80,11700
81,11701
82,11702
83,11703
84,11704
85,11705
86,11706
87,11707
88,11708
89,11709
90,11710
91,11711
92,11712
93,11713
94,11714
95,11715
96,11716
97,11717
98,11718
99,11719
100,11720
101,11721
102,11722
103,11723
104,11724
105,11725
106,11726
107,11727
108,11728
109,11729
110,11730
111,11731
112,11732
113,11733
114,11734
115,11735
116,11736
117,11737
118,11738
119,11739
120,11740
121,11741
122,11742
123,11743
124,11744
125,11745
126,11746
127,11747
128,11748
129,11749
130,11750
131,11751
132,11752
133,11753
134,11754
135,11755
136,11756
137,11757
138,11758
139,11759
140,11760
141,11761
142,11762
143,11763
144,11764
145,11765
146,11766
147,11767
148,11768
149,11769
150,11770
151,11771
152,11772
153,11773
154,11774
155,11775
156,11776
157,11777
158,11778
159,11779
160,11780
161,11781
162,11782
163,11783
164,11784
165,11785
166,11786
167,11787
168,11788
169,11789
170,11790
171,11791
172,11792
173,11793
174,11794
175,11795
176,11796
177,11797
178,11798
179,11799
180,11800
181,11801
182,11802
183,11803
184,11804
185,11805
186,11806
187,11807
188,11808
189,11809
190,11810
191,11811
192,11812
193,11813
194,11814
195,11815
196,11816
197,11817
198,11818
199,11819
200,11820
201,11821
202,11822
203,11823
204,11824
205,11825
206,11826
207,11827
208,11828
209,11829
210,11830
211,11831
212,11832
213,11833
214,11834
215,11835
216,11836
217,11837
218,11838
219,11839
220,11840
221,11841
222,11842
223,11843
224,11844
225,11845
226,11846
227,11847
228,11848
229,11849
230,11850
231,11851
232,11852
233,11853
234,11854
235,11855
236,11856
237,11857
238,11858
239,11859
240,11860
241,11861
242,11862
243,11863
244,11864
245,11865
246,11866
247,11867
248,11868
249,11869
250,11870
251,11871
252,11872
253,11873
254,11874
255,11875
256,11876
257,11877
258,11878
259,11879
260,11880
261,11881
262,11882
263,11883
264,11884
265,11885
266,11886
267,11887
268,11888
269,11889
270,11890
271,11891
272,11892
273,11893
274,11894
275,11895
276,11896
277,11897
278,11898
279,11899
280,11900
281,11901
282,11902
283,11903
284,11904
285,11905
286,11906
287,11907
