0,11908
1,11909
2,11910
3,11911
4,11912
5,11913
6,11914
7,11915
8,11916
9,11918
10,11919
11,11920
12,11921
13,11922
14,11923
15,11924
16,11925
17,11926
18,11927
19,11928
20,11929
21,11930
22,11931
23,11932
24,11933
25,11934
26,11935
27,11936
28,11937
29,11938
30,11939
31,11940
32,11942
33,11943
34,11944
35,11945
36,11946
37,11947
38,11948
39,11949
40,11950
41,11951
42,11952
43,11953
44,11954
45,11955
46,11956
47,11957
48,11958
49,11959
50,11960
51,11961
52,11962
53,11963
54,11964
55,11965
56,11966
57,11967
58,11968
59,11969
60,11970
61,11971
62,11972
63,11973
64,11974
65,11975
66,11976
67,11977
68,11978
69,11979
70,11980
71,11981
72,11982
73,11983
74,11984
75,11985
76,11986
77,11987
78,11988
79,11989
80,11990
81,11991
82,11992
83,11993
84,11994
85,11995
86,11996
87,11997
88,11998
89,11999
90,12000
91,12001
92,12002
93,12003
94,12004
95,12005
96,12006
97,12007
98,12008
99,12009
100,12010
101,12011
102,12012
103,12013
104,12014
105,12015
106,12016
107,12017
108,12018
109,12019
110,12020
111,12021
112,12022
113,12023
114,12024
115,12025
116,12026
117,12027
118,12028
119,12029
120,12030
121,12031
122,12032
123,12033
124,12034
125,12035
126,12036
127,12037
128,12038
129,12039
130,12040
131,12041
132,12042
133,12043
134,12044
135,12045
136,12046
137,12047
138,12048
139,12049
140,12050
141,12051
142,12052
143,12053
144,12054
145,12055
146,12056
147,12057
148,12058
149,12059
150,12060
151,12061
152,12062
153,12063
154,12064
155,12065
156,12066
157,12067
158,12068
159,12069
160,12070
161,12071
162,12072
163,12073
164,12074
165,12075
166,12076
167,12077
168,12078
169,12079
170,12080
171,12081
172,12082
173,12083
174,12084
175,12085
176,12086
177,12087
178,12088
179,12089
180,12090
181,12091
182,12092
183,12093
184,12094
185,12095
186,12096
187,12097
188,12098
189,12099
190,12100
191,12101
192,12102
193,12103
194,12104
195,12105
196,12106
197,12107
198,12109
199,12110
200,12111
201,12112
202,12113
203,12114
204,12115
205,12116
206,12117
207,12118
208,12119
209,12120
210,12121
211,12122
212,12123
213,12124
214,12125
215,12126
216,12127
217,12128
218,12129
219,12130
220,12131
221,12132
222,12133
223,12134
224,12135
225,12136
226,12137
227,12138
228,12139
229,12140
230,12141
231,12142
232,12143
233,12144
234,12145
235,12146
236,12147
237,12148
238,12149
239,12150
240,12151
241,12152
242,12153
243,12154
244,12155
245,12156
246,12157
247,12158
248,12159
249,12160
250,12161
251,12162
252,12163
253,12164
254,12165
255,12166
256,12167
257,12168
258,12169
259,12170
260,12171
261,12172
262,12173
263,12174
264,12175
265,12176
266,12177
267,12178
268,12179
269,12180
270,12181
271,12182
272,12183
273,12184
274,12185
275,12186
276,12187
277,12188
278,12189
279,12190
280,12191
281,12192
282,12193
283,12194
284,12195
285,12196
286,12197
287,12198
288,12199
289,12200
290,12201
291,12202
292,12203
293,12204
294,12205
295,12206
296,12207
297,12208
298,12209
299,12210
300,12211
301,12212
302,12213
303,12214
304,12215
305,12216
306,12217
307,12218
308,12219
309,12220
310,12221
311,12222
312,12223
313,12224
314,12225
315,12226
316,12227
317,12228
318,12229
319,12230
320,12231
321,12232
322,12233
323,12234
324,12235
325,12236
326,12237
327,12238
328,12239
329,12240
330,12241
331,12242
332,12243
333,12244
334,12245
335,12246
336,12247
337,12248
338,12249
339,12250
340,12251
341,12252
342,12253
343,12254
344,12255
345,12256
346,12257
347,12258
348,12259
349,12260
350,12261
351,12262
352,12263
353,12264
354,12265
355,12266
356,12267
357,12268
358,12269
359,12270
360,12271
361,12272
362,12273
363,12274
364,12275
365,12276
366,12277
367,12278
368,12279
369,12280
370,12281
371,12282
372,12283
373,12284
374,12285
375,12286
376,12287
377,12288
378,12289
379,12290
380,12291
381,12292
382,12293
383,12294
384,12295
385,12296
386,12297
387,12298
388,12299
389,12300
390,12301
391,12302
392,12303
393,12304
394,12305
395,12306
396,12307
397,12308
398,12309
399,12310
400,12311
401,12312
402,12313
403,12314
404,12315
405,12316
406,12317
407,12318
408,12319
409,12320
410,12321
411,12322
412,12323
413,12324
414,12325
415,12326
416,12327
417,12328
418,12329
419,12330
420,12331
421,12332
422,12333
423,12334
424,12335
425,12336
426,12337
427,12338
428,12339
429,12340
430,12341
431,12342
432,12343
433,12344
434,12345
435,12346
436,12347
437,12348
438,12349
439,12350
440,12351
441,12352
442,12353
443,12354
444,12355
445,12356
446,12357
447,12358
448,12359
449,12360
450,12361
451,12362
452,12363
453,12364
454,12365
455,12366
456,12367
457,12368
458,12369
459,12370
460,12371
461,12372
462,12373
463,12374
464,12375
465,12376
466,12377
467,12378
468,12379
469,12380
470,12381
471,12382
472,12383
473,12384
474,12385
475,12386
476,12387
477,12388
478,12389
