0,4137
1,4138
2,4139
3,4140
4,4141
5,4142
6,4143
7,4144
8,4145
9,4146
10,4147
11,4148
12,4149
13,4150
14,4151
15,4152
16,4153
17,4154
18,4155
19,4156
20,4157
21,4158
22,4159
23,4162
24,4163
25,4164
26,4165
27,4166
28,4168
29,4169
30,4170
31,4171
32,4172
33,4173
34,4174
35,4175
36,4176
37,4177
38,4178
39,4179
40,4180
41,4181
42,4182
43,4183
44,4184
45,4186
46,4187
47,4188
48,4189
49,4190
50,4191
51,4192
52,4193
53,4194
54,4195
55,4196
56,4197
57,4198
58,4199
59,4200
60,4201
61,4202
62,4203
63,4204
64,4205
65,4206
66,4208
67,4209
68,4210
69,4212
70,4213
71,4214
72,4215
73,4216
74,4217
75,4218
76,4219
77,4220
78,4221
79,4222
80,4223
81,4224
82,4225
83,4226
84,4227
85,4228
86,4229
87,4230
88,4231
89,4232
90,4234
91,4235
92,4236
93,4237
94,4239
95,4240
96,4241
97,4242
98,4243
99,4244
100,4245
101,4246
102,4247
103,4248
104,4249
105,4250
106,4251
107,4252
108,4253
109,4254
110,4255
111,4256
112,4259
113,4260
114,4262
115,4263
116,4264
117,4265
118,4266
119,4267
120,4268
121,4269
122,4270
123,4271
124,4272
125,4273
126,4274
127,4275
128,4276
129,4277
130,4278
131,4279
132,4280
133,4281
134,4282
135,4283
136,4284
137,4285
138,4286
139,4288
140,4290
141,4291
142,4292
143,4293
144,4294
145,4295
146,4296
147,4297
148,4298
149,4299
150,4301
151,4303
152,4304
153,4306
154,4307
155,4309
156,4310
157,4311
158,4312
159,4313
160,4314
161,4315
162,4316
163,4317
164,4318
165,4319
166,4320
167,4321
168,4322
169,4323
170,4324
171,4325
172,4326
173,4327
174,4328
175,4329
176,4330
177,4331
178,4332
179,4333
180,4334
181,4335
182,4336
183,4337
184,4338
185,4340
186,4341
187,4343
188,4344
189,4345
190,4346
191,4347
192,4348
193,4349
194,4350
195,4351
196,4352
197,4353
198,4354
199,4355
200,4356
201,4357
202,4358
203,4359
204,4361
205,4363
206,4364
207,4365
208,4366
209,4367
210,4368
211,4369
212,4370
213,4371
214,4372
215,4373
216,4374
217,4375
218,4376
219,4377
220,4378
221,4379
222,4380
223,4381
224,4382
225,4383
226,4385
227,4386
228,4387
229,4388
230,4389
231,4390
232,4391
233,4392
234,4393
235,4394
236,4395
237,4396
238,4397
239,4398
240,4399
241,4400
242,4401
243,4404
244,4405
245,4406
246,4408
247,4409
248,4410
249,4411
250,4412
251,4413
252,4414
253,4415
254,4416
255,4417
256,4418
257,4419
258,4420
259,4421
260,4422
261,4423
262,4424
263,4425
264,4426
265,4427
266,4429
267,4430
268,4431
269,4432
270,4433
271,4434
272,4435
273,4436
274,4437
275,4438
276,4439
277,4440
278,4441
279,4442
280,4443
281,4444
282,4445
283,4446
284,4447
285,4448
286,4449
287,4450
288,4451
289,4452
290,4453
291,4454
292,4455
293,4456
294,4457
295,4458
296,4459
297,4460
298,4461
299,4462
300,4463
301,4464
302,4466
303,4468
304,4469
305,4470
306,4471
307,4472
308,4473
309,4474
310,4475
311,4476
312,4477
313,4479
314,4480
315,4481
316,4482
317,4483
318,4484
319,4485
320,4486
321,4488
322,4489
323,4490
324,4491
325,4492
326,4493
327,4494
328,4495
329,4496
330,4497
331,4498
332,4499
333,4500
334,4501
335,4502
336,4503
337,4504
338,4505
339,4506
340,4507
341,4508
342,4509
343,4510
344,4511
345,4512
346,4513
347,4514
348,4517
349,4518
350,4520
351,4521
352,4522
353,4523
354,4524
355,4525
356,4526
357,4527
358,4528
359,4529
360,4530
361,4531
362,4532
363,4533
364,4534
365,4535
366,4536
367,4537
368,4538
369,4539
370,4540
371,4541
372,4542
373,4543
374,4544
375,4545
376,4546
377,4547
378,4548
379,4549
380,4550
381,4551
382,4552
383,4553
384,4554
385,4555
386,4556
387,4557
388,4558
389,4559
390,4561
391,4563
392,4564
393,4565
394,4566
395,4567
396,4568
397,4569
398,4570
399,4571
400,4572
401,4573
402,4575
403,4576
404,4577
405,4578
406,4579
407,4580
408,4581
409,4582
410,4583
411,4584
412,4585
413,4586
414,4588
415,4589
416,4590
417,4592
418,4593
419,4594
420,4595
421,4596
422,4597
423,4598
424,4599
425,4600
426,4601
427,4602
428,4603
429,4604
430,4606
431,4608
432,4609
433,4610
434,4611
435,4612
436,4613
437,4614
438,4615
439,4616
440,4617
441,4618
442,4619
443,4620
444,4621
445,4622
446,4623
447,4625
448,4626
449,4627
450,4628
451,4629
452,4630
453,4631
454,4632
455,4633
456,4634
457,4635
458,4636
459,4637
460,4638
461,4639
462,4640
463,4641
464,4642
465,4643
466,4645
467,4646
468,4647
469,4649
470,4650
471,4651
472,4652
473,4653
474,4654
475,4655
476,4656
477,4657
478,4658
479,4659
480,4660
481,4661
482,4662
483,4663
484,4664
485,4665
486,4666
487,4667
488,4668
489,4669
490,4670
491,4671
492,4672
493,4673
494,4674
495,4676
496,4677
497,4678
498,4679
499,4680
500,4681
501,4682
502,4683
503,4684
504,4685
505,4686
506,4687
507,4688
508,4689
509,4690
510,4691
511,4692
512,4693
513,4694
514,4695
515,4698
516,4699
517,4700
518,4701
519,4702
520,4703
521,4704
522,4705
523,4706
524,4707
525,4708
526,4709
527,4710
528,4711
529,4712
530,4713
531,4714
532,4715
533,4716
534,4717
535,4718
536,4719
537,4720
538,4721
539,4723
540,4724
541,4725
542,4726
543,4727
544,4728
545,4729
546,4730
547,4731
548,4732
549,4734
550,4735
551,4736
552,4737
553,4738
554,4739
555,4740
556,4741
557,4742
558,4743
559,4744
560,4745
561,4746
562,4747
563,4748
564,4749
565,4750
566,4751
567,4752
568,4753
569,4754
570,4755
571,4756
572,4757
573,4758
574,4759
575,4760
576,4762
577,4763
578,4764
579,4765
580,4766
581,4767
582,4768
583,4769
584,4770
585,4771
586,4772
587,4773
588,4774
589,4775
590,4776
591,4777
592,4778
593,4779
594,4780
595,4781
596,4782
597,4783
598,4784
599,4785
600,4787
601,4788
602,4789
603,4790
604,4791
605,4792
606,4793
607,4794
608,4795
609,4796
610,4797
611,4798
612,4799
613,4800
614,4801
615,4803
616,4804
617,4805
618,4806
619,4807
620,4808
621,4809
622,4810
623,4811
624,4812
625,4813
626,4815
627,4816
628,4817
629,4818
630,4819
631,4820
632,4821
633,4822
634,4823
635,4824
636,4825
637,4826
638,4827
639,4828
640,4829
641,4830
642,4831
643,4832
644,4833
645,4834
646,4835
647,4836
648,4837
649,4838
650,4839
651,4840
652,4841
653,4843
654,4844
655,4845
656,4847
657,4848
658,4849
659,4850
660,4851
661,4852
662,4853
663,4854
664,4855
665,4856
666,4857
667,4858
668,4859
669,4860
670,4861
671,4862
