if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[] fn_4 ( vr_2 ) ; }
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; if ( vl_3 == vl_4 ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[STMT!TRAPSTMT]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) MST[@!ABS$@$]MSP[] fn_4 ( vr_2 ) ; }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) fn_4 ( vr_2 ) ; MST[STMT!TRAPSTMT]MSP[] }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) fn_4 ( vr_2 ) ; MST[STMT!DELSTMT]MSP[] }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) fn_4 ( vr_2 ) ; MST[STMT!TRAPSTMT]MSP[] }
if ( fn_15 ( vr_19 , 2 , vr_23 , & vr_18 , 0 , 0 ) >= 0 ) vr_2 = vr_23 ; } #endif if ( ! ( vr_7 == vl_15 && vr_2 == vr_8 ) ) fn_4 ( vr_2 ) ; } MST[STMT!TRAPSTMT]MSP[]
if ( vr_7 & vl_22 ) MST[STMT!TRAPSTMT]MSP[] fn_4 ( vl_37 ) ; putchar ( '\n' ) ; exit ( vl_1 ) ; }
if ( vr_7 & vl_22 ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[] fn_4 ( vl_37 ) ; putchar ( '\n' ) ; exit ( vl_1 ) ; }
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; if ( vl_3 == vl_4 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] { fputs ( _ ( lr_2 ) , stdout ) ;
