0,3191
1,3192
2,3193
3,3194
4,3195
5,3196
6,3197
7,3198
8,3199
9,3200
10,3201
11,3202
12,3203
13,3204
14,3205
15,3206
16,3207
17,3208
18,3209
19,3210
20,3211
21,3212
22,3213
23,3214
24,3215
25,3216
26,3217
27,3218
28,3219
29,3220
30,3221
31,3222
32,3223
33,3224
34,3225
35,3226
36,3227
37,3228
38,3229
39,3230
40,3231
41,3232
42,3233
43,3234
44,3235
45,3236
46,3237
47,3238
48,3239
49,3240
50,3241
51,3242
52,3243
53,3244
54,3245
55,3246
56,3247
57,3248
58,3249
59,3250
60,3251
61,3252
62,3253
63,3254
64,3255
65,3256
66,3257
67,3258
68,3259
69,3260
70,3261
71,3262
72,3263
73,3264
74,3265
75,3266
76,3267
77,3268
78,3269
79,3270
80,3271
81,3272
82,3273
83,3274
84,3275
85,3276
86,3277
87,3278
88,3279
89,3280
90,3281
91,3282
92,3283
93,3284
94,3285
95,3286
96,3287
97,3288
98,3289
99,3290
100,3291
101,3292
102,3293
103,3294
104,3295
105,3296
106,3297
107,3298
108,3299
109,3300
110,3301
111,3302
112,3303
113,3304
114,3305
115,3306
116,3307
117,3308
118,3309
119,3310
120,3311
121,3312
122,3313
123,3314
124,3315
125,3316
126,3317
127,3318
128,3319
129,3320
130,3321
131,3322
132,3323
133,3324
134,3325
135,3326
136,3327
137,3328
138,3329
139,3330
140,3331
141,3332
142,3333
143,3334
144,3335
145,3336
146,3337
147,3338
148,3339
149,3340
150,3341
151,3342
152,3343
153,3344
154,3345
155,3346
156,3347
157,3348
158,3349
159,3350
160,3351
161,3352
162,3353
163,3354
164,3355
165,3356
166,3357
167,3358
168,3359
169,3360
170,3361
171,3362
172,3363
173,3364
174,3365
175,3366
176,3367
177,3368
178,3369
179,3370
180,3371
181,3372
182,3373
183,3374
184,3375
185,3376
186,3377
187,3378
188,3379
189,3380
190,3381
191,3382
192,3383
193,3384
194,3385
195,3386
196,3387
197,3388
198,3389
199,3390
200,3391
201,3392
202,3393
203,3394
204,3395
205,3396
206,3397
207,3398
208,3399
209,3400
210,3401
211,3402
212,3403
213,3404
214,3405
215,3406
216,3407
217,3408
218,3409
219,3410
220,3411
221,3412
222,3413
223,3414
224,3415
225,3416
226,3417
227,3418
228,3419
229,3420
230,3421
231,3422
232,3423
233,3424
234,3425
235,3426
236,3427
237,3428
238,3429
239,3430
240,3431
241,3432
242,3433
243,3434
244,3435
245,3436
246,3437
247,3438
248,3439
249,3440
250,3441
251,3442
252,3443
253,3444
254,3445
255,3446
256,3447
257,3448
258,3449
259,3450
260,3451
261,3452
262,3453
263,3454
264,3455
265,3456
266,3457
267,3458
268,3459
269,3460
270,3461
271,3462
272,3463
273,3464
274,3465
275,3466
276,3467
277,3468
278,3469
279,3470
280,3471
281,3472
282,3473
283,3474
284,3475
285,3476
286,3477
287,3478
288,3479
289,3480
290,3481
291,3482
292,3483
293,3484
294,3485
295,3486
296,3487
297,3488
298,3489
299,3490
300,3491
301,3492
302,3493
303,3494
304,3495
305,3496
306,3497
307,3498
308,3499
309,3500
310,3501
311,3502
312,3503
313,3504
314,3505
315,3506
316,3507
317,3508
318,3509
319,3510
320,3511
321,3512
322,3513
323,3514
324,3515
325,3516
326,3517
327,3518
328,3519
329,3520
330,3521
331,3522
332,3523
333,3524
334,3525
335,3526
336,3527
337,3528
338,3529
339,3530
340,3531
341,3532
342,3533
343,3534
344,3535
345,3536
346,3537
347,3538
348,3539
349,3540
350,3541
351,3542
352,3543
353,3544
354,3545
355,3546
356,3547
