0,1001
1,1002
2,1003
3,1004
4,1005
5,1006
6,1007
7,1008
8,1009
9,1010
10,1011
11,1012
12,1013
13,1014
14,1015
15,1017
16,1018
17,1019
18,1020
19,1021
20,1022
21,1023
22,1024
23,1025
24,1026
25,1027
26,1028
27,1029
28,1030
29,1031
30,1032
31,1033
32,1034
33,1035
34,1036
35,1037
36,1038
37,1039
38,1040
39,1041
40,1042
41,1043
42,1044
43,1045
44,1046
45,1047
46,1048
47,1049
48,1050
49,1051
50,1052
51,1053
52,1054
53,1055
54,1056
55,1057
56,1058
57,1059
58,1060
59,1061
60,1062
61,1063
62,1064
63,1065
64,1066
65,1067
66,1068
67,1069
68,1070
69,1071
70,1072
71,1073
72,1074
73,1075
74,1076
75,1077
76,1078
77,1079
78,1080
79,1081
80,1082
81,1083
82,1084
83,1085
84,1086
85,1087
86,1088
87,1089
88,1090
89,1092
90,1093
91,1094
92,1095
93,1096
94,1097
95,1098
96,1099
97,1100
98,1101
99,1102
100,1103
101,1104
102,1105
103,1106
104,1107
105,1108
106,1109
107,1110
108,1111
109,1112
110,1113
111,1114
112,1115
113,1116
114,1117
115,1118
116,1119
117,1120
118,1121
119,1122
120,1123
121,1124
122,1125
123,1126
124,1127
125,1128
126,1129
127,1130
128,1131
129,1132
130,1133
131,1134
132,1135
133,1136
134,1137
135,1138
136,1139
137,1140
138,1141
139,1142
140,1143
141,1144
142,1145
143,1146
144,1147
145,1148
146,1149
147,1150
148,1151
149,1152
150,1153
151,1154
152,1155
153,1156
154,1157
155,1158
156,1159
157,1160
158,1161
159,1162
160,1163
161,1164
162,1165
163,1166
164,1167
165,1168
166,1169
167,1170
168,1171
169,1172
170,1173
171,1174
172,1175
173,1176
174,1177
175,1178
176,1179
177,1180
178,1181
179,1182
180,1183
181,1184
182,1185
183,1186
184,1187
185,1188
186,1189
187,1190
188,1191
189,1192
190,1193
191,1194
192,1195
193,1196
194,1197
195,1198
196,1199
197,1200
198,1201
199,1202
200,1203
201,1204
202,1205
203,1206
204,1207
205,1208
206,1209
207,1210
208,1211
209,1212
210,1213
211,1214
212,1215
213,1216
214,1217
215,1218
216,1219
217,1220
218,1222
219,1223
220,1224
221,1225
222,1226
223,1227
224,1228
225,1229
226,1230
227,1231
228,1232
229,1233
230,1234
231,1235
232,1236
233,1237
234,1238
235,1239
236,1240
237,1241
238,1242
239,1243
240,1245
241,1246
242,1247
243,1248
244,1249
245,124
246,1250
247,1251
248,1252
249,1253
250,1254
251,1255
252,1256
253,1257
254,1258
255,1259
256,125
257,1260
258,1261
259,1262
260,1263
261,1264
262,1265
263,1266
264,1267
265,1268
266,1269
267,126
268,1270
269,1271
270,1272
271,1273
272,1274
273,1275
274,1276
275,1277
276,1278
277,1279
278,127
279,1280
280,1281
281,1282
282,1283
283,1284
284,1285
285,1286
286,1287
287,1288
288,1289
289,128
290,1290
291,1291
292,1292
293,1293
294,1294
295,1295
296,1296
297,1297
298,1298
299,1299
300,129
301,1300
302,1301
303,1302
304,1303
305,1304
306,1305
307,1306
308,1307
309,1309
310,130
