0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1013
13,1014
14,1015
15,1016
16,1017
17,1018
18,1019
19,1020
20,1021
21,1022
22,1023
23,1024
24,1025
25,1026
26,1027
27,1028
28,1029
29,1030
30,1031
31,1032
32,1033
33,1034
34,1035
35,1036
36,1037
37,1038
38,1039
39,1040
40,1041
41,1042
42,1043
43,1044
44,1068
45,1069
46,1073
47,107
48,108
49,1091
50,1092
51,1093
52,1094
53,1095
54,1096
55,109
56,1100
57,110
58,1114
59,1115
60,1116
61,1117
62,1118
63,1119
64,111
65,1124
66,112
67,113
68,1141
69,1142
70,1143
71,1144
72,1145
73,1146
74,1147
75,1148
76,1149
77,1150
78,1154
79,115
80,116
81,1172
82,1173
83,1174
84,1175
85,1176
86,1177
87,1178
88,117
89,118
90,1199
91,119
92,1200
93,1201
94,1202
95,1203
96,1204
97,1206
98,120
99,121
100,1226
101,1227
102,1228
103,1229
104,122
105,1230
106,1231
107,1234
108,123
109,1249
110,124
111,1250
112,1251
113,1252
114,1253
115,1254
116,1255
117,1256
118,1257
119,1258
120,1259
121,125
122,1260
123,1261
124,1262
125,1263
126,1264
127,1265
128,1266
129,1267
130,1268
131,1269
132,126
133,1270
134,1271
135,1272
136,1273
137,1274
138,1275
139,1276
140,1277
141,1278
142,1279
143,127
144,1281
145,1282
146,1283
147,1284
148,1285
149,1286
150,1287
151,1288
152,1289
153,1290
154,1291
155,1292
156,1293
157,1294
158,1295
159,1296
160,1297
161,1298
162,1309
163,1310
164,1311
165,1312
166,1313
167,1314
168,1315
169,1316
170,1317
171,1318
172,1319
173,1320
174,1321
175,1322
176,1323
177,1324
178,1325
179,1326
180,1327
181,1328
182,1329
183,1330
184,1331
185,1332
186,1333
187,1334
188,1335
189,1336
190,1337
191,1338
192,1339
193,1340
194,1341
195,1342
196,1343
197,1344
198,1345
199,1346
200,1347
201,1348
202,1349
203,1350
204,1351
205,1352
206,1353
207,1354
208,1355
209,1356
210,1357
211,1358
212,1359
213,1360
214,1361
215,1362
216,1363
217,1364
218,1365
219,1366
220,1367
221,1369
222,1370
223,1371
224,1372
225,1373
226,1374
227,1375
228,1376
229,1377
230,1378
231,1379
232,1380
233,1381
234,1382
235,1383
236,1384
237,1385
238,1386
239,1387
240,1388
241,1389
242,1390
243,1391
244,1392
245,1393
246,1394
247,1395
248,1396
249,1397
250,1398
251,1399
252,1400
253,1401
254,1402
255,1403
256,1404
257,1405
258,1406
259,1407
260,1408
261,1409
262,1410
263,1411
264,1412
265,1413
266,1414
267,1415
268,1416
269,1417
