0,1002
1,1003
2,1004
3,1005
4,1006
5,1007
6,1008
7,1009
8,100
9,1010
10,1011
11,1012
12,1013
13,1014
14,1015
15,1016
16,1017
17,1018
18,1019
19,101
20,1020
21,1021
22,1022
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,102
30,1030
31,1031
32,1032
33,1033
34,1034
35,1035
36,1036
37,1037
38,1038
39,1039
40,103
41,1040
42,1041
43,1042
44,1043
45,1044
46,1045
47,1046
48,1047
49,1048
50,1049
51,104
52,1050
53,1052
54,1053
55,1054
56,1055
57,1056
58,1057
59,1058
60,1059
61,1061
62,1062
63,1064
64,1065
65,1066
66,1067
67,1068
68,106
69,1070
70,1071
71,1072
72,1073
73,1074
74,1075
75,1076
76,1079
77,107
78,108
79,1098
80,1099
81,109
82,1101
83,1102
84,1103
85,1104
86,1105
87,1106
88,1107
89,1108
90,1109
91,110
92,111
93,112
94,1133
95,1134
96,1135
97,1136
98,1137
99,1138
100,1139
101,113
102,1140
103,1141
104,1142
105,1143
106,1144
107,1145
108,1146
109,1147
110,1148
111,1149
112,114
113,1150
114,1151
115,1152
116,1153
117,1154
118,1155
119,1156
120,1157
121,1158
122,1159
123,115
124,1160
125,1161
126,1163
127,1164
128,1165
129,1166
130,1167
131,1168
132,1169
133,1170
134,1171
135,1173
136,1174
137,1175
138,1176
139,1177
140,1178
141,1179
142,117
143,1180
144,1181
145,1182
146,1183
147,1184
148,1185
149,1186
150,1187
151,1189
152,118
153,1190
154,1191
155,1192
156,1193
157,1194
158,1195
159,1196
160,1197
161,1198
162,119
163,1200
164,1201
165,1202
166,1204
167,1205
168,1206
169,1207
170,1208
171,1209
172,120
173,1210
174,1211
175,1212
176,1213
177,1214
178,1216
179,1217
180,1218
181,1219
182,121
183,1220
184,1221
185,1222
186,1223
187,1224
188,1225
189,1226
190,1227
191,1228
192,1229
193,122
194,1230
195,1231
196,1232
197,1233
198,1234
199,1235
200,1236
201,1237
202,1239
203,1240
204,1241
205,1242
206,1243
207,1244
208,1245
209,1246
210,1247
211,1248
212,1249
213,1250
214,1251
215,1252
216,1253
217,1254
218,1255
219,1256
220,1258
221,1259
222,1260
223,1261
224,1262
225,1263
226,1264
227,1265
228,1266
229,1267
230,1268
231,1270
232,1271
233,1272
234,1273
235,1275
236,1276
237,1277
238,1278
239,1279
240,1280
241,1281
242,1282
243,1283
244,1284
245,1285
246,1286
247,1287
248,1288
249,1289
250,128
251,1290
252,1292
253,1293
254,1294
255,1295
256,1296
257,1297
258,1298
259,1299
260,1301
261,1302
262,1304
263,1305
264,1306
265,1307
266,1308
267,1309
268,1310
269,1313
270,1314
271,1315
272,1316
273,1317
274,1318
275,1319
276,1320
277,1321
278,1322
279,1323
280,1324
281,1325
282,1326
283,1327
284,1329
285,1330
286,1331
287,1332
288,1333
289,1334
290,1335
291,1336
292,1337
293,1338
294,1339
295,1340
296,1341
297,1342
298,1343
299,1344
300,1346
301,1347
302,1348
303,1349
304,1350
305,1351
306,1352
307,1353
308,1354
309,1355
310,1356
311,1357
312,1358
313,1359
314,1361
315,1362
316,1363
317,1364
318,1365
319,1366
320,1367
321,1369
322,1370
323,1372
324,1373
325,1374
326,1375
327,1377
328,1378
329,1379
330,1380
331,1381
332,1382
333,1383
334,1384
335,1385
336,1386
337,1387
338,1388
339,1390
340,1391
341,1392
342,1393
343,1394
344,1395
345,1396
346,1397
347,1398
348,1399
349,1400
350,1401
351,1403
352,1404
353,1405
354,1406
355,1407
356,1408
357,1409
358,1410
359,1411
360,1412
361,1413
362,1414
363,1415
364,1416
365,1418
366,1419
367,1420
368,1421
369,1422
370,1423
371,1424
372,1425
373,1426
374,1427
375,1428
376,1429
377,1431
378,1432
379,1433
380,1434
381,1435
382,1436
383,1437
384,1438
385,1439
386,1440
387,1441
388,1442
389,1443
390,1444
391,1445
392,1446
393,1447
394,1448
395,1449
396,1450
397,1451
398,1452
399,1453
400,1454
401,1455
402,1456
403,1457
404,1458
405,1459
406,1460
407,1461
408,1462
409,1463
410,1465
411,1466
412,1467
413,1468
414,1469
415,1470
416,1471
417,1472
418,1473
419,1474
420,1476
421,1477
422,1478
423,1479
424,1480
425,1481
426,1482
427,1488
428,1489
429,148
430,1490
431,1491
432,1492
433,1493
