1668,385
517,108
645,141
392,78
1417,326
1418,327
1037,234
528,111
657,144
1682,388
406,81
1303,297
1051,237
671,147
1696,391
418,84
1317,300
1574,364
1063,240
169,22
683,150
171,24
430,87
1712,394
1457,341
1329,303
1458,342
1587,367
1075,243
1460,343
1461,344
1462,345
695,153
1465,347
1724,397
444,90
1342,307
320,59
1601,370
1089,246
194,29
196,31
1733,400
709,156
582,126
71,1
456,93
1484,351
1101,249
1485,352
1358,311
1615,373
721,159
211,35
467,96
596,129
1113,252
1371,315
1631,376
607,132
224,38
481,99
357,68
1127,255
1385,318
1386,319
1643,379
619,135
492,102
238,41
1520,360
1521,361
370,72
1139,258
1655,382
119,11
503,105
1400,322
1401,323
633,138
251,44
380,75
