512,190
256,72
257,73
258,74
260,76
261,77
264,79
522,193
394,119
396,120
398,121
402,122
404,123
405,124
406,125
407,126
408,127
410,129
412,130
414,131
415,132
416,133
421,137
422,138
425,139
428,142
429,143
430,144
432,146
435,149
436,150
439,153
445,158
447,159
448,160
450,161
328,83
329,84
330,85
461,169
333,87
464,170
336,89
465,171
337,90
338,91
466,172
467,173
468,174
340,92
341,93
342,94
343,95
472,176
344,96
346,97
474,177
348,98
476,178
357,102
358,103
359,104
360,105
361,106
363,108
494,184
368,112
503,187
379,115
380,116
255,71
