385,135
514,157
642,204
259,67
260,68
264,71
265,72
522,161
267,74
651,207
268,75
269,76
272,79
660,210
669,213
288,83
289,84
546,165
290,85
291,86
293,88
554,169
684,216
685,217
688,219
689,220
562,173
691,221
308,91
693,222
698,224
699,225
700,226
701,227
703,229
325,95
326,96
586,184
587,185
589,187
590,188
591,189
594,192
598,195
599,196
343,100
345,101
602,198
346,102
603,199
347,103
606,201
350,105
354,108
355,109
356,110
359,113
360,114
361,115
363,116
365,118
240,51
496,149
369,121
241,52
370,122
242,53
245,56
374,125
375,126
503,153
376,127
377,128
379,130
380,131
383,133
