""	,	lr_3
charset	,	vr_2
newStringUsAscii	,	vr_6
data	,	vr_18
encodeText	,	fn_1
"RFC 1522 violation: malformed encoded content"	,	lr_1
decodeText	,	fn_2
" encoded content"	,	lr_7
doEncoding	,	vr_7
"RFC 1522 violation: charset token not found"	,	lr_2
getBytes	,	vr_8
substring	,	vr_16
getEncoding	,	vr_4
StringUtils	,	vr_5
"This codec cannot decode "	,	lr_6
terminator	,	vr_13
from	,	vr_14
text	,	vr_1
buffer	,	vr_3
"RFC 1522 violation: charset not specified"	,	lr_4
forName	,	vr_10
"RFC 1522 violation: encoding token not found"	,	lr_5
Charset	,	tp_1
UnsupportedEncodingException	,	vl_5
doDecoding	,	fn_3
encoding	,	vr_17
getBytesUsAscii	,	vr_19
POSTFIX	,	vl_4
EncoderException	,	vl_1
DecoderException	,	vl_6
PREFIX	,	vl_2
endsWith	,	vr_12
to	,	vr_15
SEP	,	vl_3
charsetName	,	vr_9
startsWith	,	vr_11
