512,100
513,101
258,22
263,27
265,29
396,47
658,143
659,144
531,105
532,106
660,145
661,146
534,108
279,34
280,35
664,149
281,36
410,51
283,38
284,39
412,53
413,54
414,55
287,41
288,42
417,58
290,44
547,111
677,152
429,62
430,63
559,114
432,65
433,66
434,67
435,68
436,69
693,155
437,70
570,117
571,118
572,119
573,120
577,121
578,122
580,124
456,74
457,75
458,76
714,159
459,77
715,160
716,161
461,79
720,165
209,8
722,167
596,127
473,83
222,11
224,12
485,87
486,88
488,90
234,14
619,133
620,134
622,135
624,137
247,19
505,93
506,94
634,140
508,96
509,97
511,99
