384,142
385,143
130,33
386,144
387,145
388,146
389,147
390,148
391,149
265,84
143,37
404,154
405,155
278,89
406,156
279,90
408,158
155,41
156,42
157,43
158,44
292,95
421,163
293,96
169,47
306,101
434,168
307,102
309,103
184,53
56,1
188,56
190,57
447,173
66,5
323,109
324,110
325,111
326,112
201,60
202,61
203,62
460,178
204,63
205,64
206,65
79,12
207,66
208,67
339,117
340,118
341,119
342,120
344,121
472,183
474,184
475,185
219,70
220,71
221,72
478,187
96,23
232,75
360,129
105,26
361,130
362,131
363,132
365,133
369,136
243,78
371,137
118,29
119,30
254,81
