769,170
515,117
390,79
781,173
269,38
782,174
270,39
272,41
784,176
657,149
529,120
274,43
275,44
405,83
277,46
278,47
151,23
282,51
542,123
420,86
293,54
678,152
555,126
306,57
435,89
180,26
181,27
568,129
697,155
317,60
448,92
449,93
451,95
452,96
453,97
454,98
582,132
456,100
330,63
76,1
77,2
718,158
79,4
80,5
82,7
211,30
83,8
212,31
596,135
84,9
469,105
341,66
85,10
87,12
88,13
91,16
480,108
609,138
354,69
740,161
490,111
364,72
622,141
753,164
242,34
374,75
503,114
121,19
122,20
636,144
637,145
638,146
766,167
767,168
