512,119
513,120
514,121
516,123
517,124
389,36
518,125
519,126
520,127
522,129
523,130
525,132
398,39
528,135
529,136
531,138
278,2
534,141
535,142
408,45
536,143
409,46
537,144
538,145
411,47
540,147
543,150
415,51
417,53
546,152
418,54
548,153
549,154
421,56
422,57
295,7
423,58
168,0
552,156
426,61
427,62
430,64
432,65
436,67
440,69
313,12
314,13
315,14
444,73
316,15
317,16
454,80
457,82
458,83
331,20
463,84
464,85
467,86
468,87
470,89
473,92
346,24
474,93
480,99
481,100
483,102
358,27
486,105
487,106
493,112
370,30
501,116
379,33
