0,2930
1,2931
2,2932
3,2933
4,2934
5,2935
6,2936
7,2937
8,2938
9,2939
10,2940
11,2941
12,2942
13,2943
14,2944
15,2945
16,2946
17,2947
18,2948
19,2949
20,2950
21,2951
22,2952
23,2953
24,2954
25,2955
26,2956
27,2957
28,2958
29,2959
30,2960
31,2961
32,2962
33,2963
34,2964
35,2965
36,2966
37,2967
38,2968
39,2969
40,2970
41,2971
42,2972
43,2973
44,2974
45,2975
46,2976
47,2977
48,2978
49,2979
50,2980
51,2981
52,2982
53,2983
54,2984
55,2985
56,2986
57,2987
58,2988
59,2989
60,2990
61,2991
62,2992
63,2993
64,2994
65,2995
66,2996
67,2997
68,2998
69,2999
70,3001
71,3002
72,3003
73,3004
74,3005
75,3006
76,3007
77,3008
78,3009
79,3010
80,3011
81,3012
82,3013
83,3014
84,3015
85,3016
86,3017
87,3018
88,3019
89,3020
90,3021
91,3022
92,3023
93,3024
94,3025
95,3026
96,3027
97,3028
98,3029
99,3030
100,3031
101,3032
102,3033
103,3034
104,3035
105,3036
106,3037
107,3038
108,3039
109,3040
110,3041
111,3042
112,3043
113,3044
114,3045
115,3046
116,3047
117,3048
118,3049
119,3050
120,3051
121,3052
122,3053
123,3054
124,3055
125,3056
126,3057
127,3058
128,3059
129,3060
130,3061
131,3062
132,3063
133,3064
134,3065
135,3066
136,3067
137,3068
138,3069
139,3070
140,3071
141,3072
142,3073
143,3074
144,3075
145,3076
146,3077
147,3078
148,3079
149,3080
150,3081
151,3082
152,3083
153,3084
154,3085
155,3086
156,3087
157,3088
158,3089
159,3090
160,3091
161,3092
162,3093
163,3094
164,3095
165,3096
166,3097
167,3098
168,3099
169,3100
170,3101
171,3102
172,3103
173,3104
174,3105
175,3106
176,3107
177,3108
178,3109
179,3110
180,3111
181,3112
182,3113
183,3114
184,3115
185,3116
186,3117
187,3118
188,3119
189,3120
190,3121
191,3122
192,3123
193,3124
194,3125
195,3126
196,3127
197,3128
198,3129
199,3130
200,3131
201,3132
202,3133
203,3134
204,3135
205,3136
206,3137
207,3138
208,3139
209,3140
210,3141
211,3142
212,3143
213,3144
214,3145
215,3146
216,3147
217,3148
218,3149
219,3150
220,3151
221,3152
222,3153
223,3154
224,3155
225,3156
226,3157
227,3159
228,3160
229,3161
230,3162
231,3163
232,3164
233,3165
234,3166
235,3167
236,3168
237,3169
238,3170
239,3171
240,3172
241,3173
242,3174
243,3175
244,3176
245,3177
246,3178
247,3179
248,3180
249,3181
250,3182
251,3183
252,3184
253,3185
254,3186
255,3187
256,3188
257,3189
258,3190
259,3191
260,3192
261,3193
262,3194
263,3195
264,3196
265,3197
266,3198
267,3199
268,3200
269,3201
270,3202
271,3203
272,3204
273,3205
274,3206
275,3207
276,3208
277,3210
278,3211
279,3212
280,3213
281,3214
282,3215
283,3216
284,3217
285,3218
286,3219
287,3220
288,3221
289,3222
290,3223
291,3224
292,3225
293,3226
294,3227
295,3228
296,3229
297,3230
298,3231
299,3232
300,3233
301,3234
302,3235
303,3236
304,3237
305,3238
306,3239
307,3240
308,3241
309,3242
310,3243
311,3244
312,3245
313,3246
314,3247
315,3248
316,3249
317,3250
318,3251
319,3252
320,3253
321,3254
322,3255
323,3256
324,3257
325,3258
326,3259
327,3260
328,3261
329,3262
330,3263
331,3264
332,3265
333,3266
334,3267
335,3268
336,3269
337,3270
338,3271
339,3272
340,3273
341,3274
342,3275
343,3276
344,3277
345,3278
346,3279
347,3280
348,3281
349,3282
350,3283
351,3284
352,3285
353,3286
354,3287
355,3288
356,3289
357,3290
358,3291
359,3292
360,3293
361,3294
362,3295
363,3296
364,3297
365,3298
366,3299
367,3300
368,3301
369,3302
370,3303
371,3304
372,3305
373,3306
374,3307
375,3308
376,3309
377,3310
378,3311
379,3312
380,3313
381,3314
382,3315
383,3316
384,3317
385,3318
386,3319
387,3320
388,3321
389,3322
390,3323
391,3324
392,3325
393,3326
394,3327
395,3328
396,3329
397,3330
398,3331
399,3332
400,3333
401,3334
402,3335
403,3336
404,3337
405,3338
406,3339
407,3340
408,3341
409,3342
410,3343
411,3344
412,3345
413,3346
414,3347
415,3348
416,3349
417,3350
418,3351
419,3352
420,3353
421,3354
422,3355
423,3356
424,3357
425,3358
426,3359
427,3360
428,3361
429,3362
430,3363
431,3364
432,3365
433,3366
434,3367
435,3368
436,3369
437,3370
438,3371
439,3372
440,3373
441,3374
442,3375
443,3376
444,3377
445,3378
446,3379
447,3380
448,3381
449,3382
450,3383
451,3384
452,3385
453,3386
454,3387
455,3388
456,3389
457,3390
458,3391
459,3392
460,3393
461,3394
462,3395
463,3396
464,3397
465,3398
466,3399
467,3400
