0,4649
1,4650
2,4652
3,4653
4,4654
5,4655
6,4656
7,4657
8,4658
9,4659
10,4660
11,4661
12,4662
13,4663
14,4664
15,4665
16,4666
17,4667
18,4668
19,4669
20,4670
21,4672
22,4673
23,4674
24,4675
25,4676
26,4677
27,4678
28,4679
29,4680
30,4681
31,4682
32,4683
33,4684
34,4685
35,4686
36,4687
37,4688
38,4689
39,4690
40,4692
41,4693
42,4694
43,4695
44,4696
45,4697
46,4698
47,4699
48,4701
49,4702
50,4703
51,4704
52,4705
53,4706
54,4708
55,4709
56,4710
57,4711
58,4712
59,4713
60,4715
61,4716
62,4717
63,4718
64,4719
65,4720
66,4722
67,4723
68,4724
69,4725
70,4726
71,4727
72,4728
73,4729
74,4730
75,4731
76,4732
77,4733
78,4735
79,4736
80,4737
81,4738
82,4739
83,4740
84,4741
85,4742
86,4743
87,4744
88,4745
89,4746
90,4747
91,4749
92,4750
93,4751
94,4752
95,4753
96,4754
97,4757
98,4758
99,4759
100,4760
101,4762
102,4763
103,4764
104,4765
105,4766
106,4767
107,4768
108,4769
109,4770
110,4771
111,4772
112,4773
113,4774
114,4775
115,4776
116,4777
117,4778
118,4779
119,4780
120,4781
121,4782
122,4783
123,4784
124,4785
125,4786
126,4787
127,4788
128,4789
129,4790
130,4791
131,4792
132,4793
133,4794
134,4795
135,4796
136,4797
137,4798
138,4799
139,4800
140,4801
141,4802
142,4803
143,4804
144,4805
145,4806
146,4807
147,4808
148,4809
149,4810
150,4811
151,4812
152,4813
153,4814
154,4815
155,4816
156,4817
157,4818
158,4819
159,4820
160,4821
161,4822
162,4823
163,4824
164,4825
165,4826
166,4827
167,4828
168,4829
169,4830
170,4831
171,4832
172,4833
173,4834
174,4835
175,4836
176,4837
177,4838
178,4839
179,4841
180,4842
181,4845
182,4846
183,4848
184,4849
185,4850
186,4851
187,4852
188,4854
189,4855
190,4856
191,4857
192,4859
193,4860
194,4861
195,4862
196,4863
197,4864
198,4865
199,4866
200,4867
201,4868
202,4869
203,4870
204,4871
205,4873
206,4875
207,4876
208,4877
209,4878
210,4879
211,4880
212,4881
213,4882
214,4883
215,4884
216,4885
217,4886
218,4887
219,4888
220,4889
221,4891
222,4892
223,4893
224,4894
225,4895
226,4896
227,4897
228,4898
229,4900
230,4901
231,4902
232,4903
233,4904
234,4905
235,4907
236,4908
237,4909
238,4910
239,4911
240,4912
241,4913
242,4914
243,4915
244,4916
245,4917
246,4918
247,4919
248,4920
249,4921
250,4923
251,4924
252,4925
253,4926
254,4927
255,4928
256,4930
257,4931
258,4932
259,4933
260,4934
261,4935
262,4936
263,4937
264,4939
265,4940
266,4941
267,4942
268,4943
269,4945
270,4946
271,4947
272,4948
273,4949
274,4950
275,4951
276,4952
277,4953
278,4954
279,4955
