0,5456
1,5457
2,5458
3,5459
4,5460
5,5461
6,5462
7,5463
8,5464
9,5465
10,5466
11,5467
12,5468
13,5469
14,5470
15,5471
16,5472
17,5473
18,5474
19,5475
20,5476
21,5477
22,5478
23,5479
24,5480
25,5481
26,5482
27,5483
28,5484
29,5485
30,5486
31,5487
32,5488
33,5489
34,5490
35,5491
36,5492
37,5493
38,5494
39,5495
40,5496
41,5497
42,5498
43,5499
44,5500
45,5501
46,5502
47,5503
48,5504
49,5505
50,5506
51,5507
52,5508
53,5509
54,5510
55,5511
56,5512
57,5513
58,5514
59,5515
60,5516
61,5517
62,5518
63,5519
64,5520
65,5521
66,5522
67,5523
68,5524
69,5525
70,5526
71,5527
72,5528
73,5529
74,5530
75,5531
76,5532
77,5533
78,5534
79,5535
80,5536
81,5537
82,5538
83,5539
84,5540
85,5541
86,5542
87,5543
88,5544
89,5545
90,5546
91,5547
92,5548
93,5549
94,5550
95,5551
96,5552
97,5553
98,5554
99,5555
100,5556
101,5557
102,5558
103,5559
104,5560
105,5561
106,5562
107,5563
108,5564
109,5565
110,5566
111,5567
112,5568
113,5569
114,5570
115,5571
116,5572
117,5573
118,5574
119,5575
120,5576
121,5577
122,5578
123,5579
124,5580
125,5581
126,5582
127,5583
128,5584
129,5585
130,5586
131,5587
132,5588
133,5589
134,5590
135,5591
136,5592
137,5593
138,5594
139,5595
140,5596
141,5597
142,5598
143,5599
144,5600
145,5601
146,5602
147,5603
148,5604
149,5605
150,5606
151,5607
152,5608
153,5609
154,5610
155,5611
156,5612
157,5613
158,5614
159,5615
160,5616
161,5617
162,5618
163,5619
164,5620
165,5621
166,5622
167,5623
168,5624
169,5625
170,5626
171,5627
172,5628
173,5629
174,5630
175,5631
