0,6195
1,6196
2,6197
3,6198
4,6199
5,6200
6,6201
7,6202
8,6203
9,6204
10,6205
11,6206
12,6207
13,6208
14,6209
15,6210
16,6211
17,6212
18,6213
19,6214
20,6216
21,6217
22,6218
23,6219
24,6220
25,6221
26,6222
27,6223
28,6224
29,6225
30,6226
31,6227
32,6228
33,6229
34,6230
35,6231
36,6232
37,6233
38,6234
39,6235
40,6236
41,6237
42,6238
43,6239
44,6240
45,6241
46,6242
47,6243
48,6244
49,6245
50,6246
51,6247
52,6248
53,6249
54,6250
55,6251
56,6252
57,6253
58,6254
59,6255
60,6256
61,6257
62,6258
63,6259
64,6260
65,6261
66,6262
67,6263
68,6264
69,6265
70,6266
71,6267
72,6268
73,6269
74,6270
75,6271
76,6272
77,6273
78,6275
79,6276
80,6277
81,6278
82,6279
83,6280
84,6281
85,6282
86,6283
87,6284
88,6285
89,6286
90,6287
91,6288
92,6289
93,6290
94,6291
95,6292
96,6293
97,6294
98,6295
99,6296
