0,2137
1,2138
2,2139
3,2140
4,2141
5,2142
6,2143
7,2144
8,2145
9,2146
10,2147
11,2148
12,2149
13,2150
14,2151
15,2152
16,2153
17,2156
18,2157
19,2158
20,2160
21,2161
22,2162
23,2163
24,2164
25,2165
26,2166
27,2167
28,2168
29,2169
30,2170
31,2171
32,2172
33,2173
34,2174
35,2175
36,2176
37,2177
38,2178
39,2179
40,2180
41,2181
42,2182
43,2183
44,2184
45,2185
46,2186
47,2187
48,2188
49,2189
50,2190
51,2191
52,2192
53,2193
54,2194
55,2195
56,2196
57,2198
58,2199
59,2200
60,2202
61,2203
62,2204
63,2205
64,2206
65,2207
66,2208
67,2209
68,2210
69,2211
70,2212
71,2213
72,2214
73,2215
74,2216
75,2217
76,2218
77,2219
78,2220
79,2221
80,2222
81,2223
82,2224
83,2225
84,2226
85,2227
86,2228
87,2229
88,2230
89,2231
90,2232
91,2234
92,2235
93,2236
94,2237
95,2238
96,2239
97,2240
98,2241
99,2242
100,2243
101,2244
102,2245
103,2246
104,2247
105,2248
106,2249
107,2250
108,2251
109,2252
110,2253
111,2254
112,2255
113,2256
114,2257
115,2258
116,2259
117,2260
118,2261
119,2262
120,2263
121,2264
122,2265
123,2266
124,2267
125,2268
126,2269
127,2270
128,2271
129,2272
130,2273
131,2274
132,2275
133,2276
134,2277
135,2278
136,2279
137,2280
138,2281
139,2282
140,2283
141,2284
142,2285
143,2286
144,2287
145,2288
146,2289
147,2290
148,2291
149,2292
150,2293
151,2295
152,2296
153,2298
154,2299
155,2300
156,2301
157,2302
158,2303
159,2304
160,2305
161,2306
162,2308
163,2309
164,2310
165,2311
166,2312
167,2313
168,2314
169,2315
170,2316
171,2317
172,2318
173,2319
174,2320
175,2321
176,2322
177,2323
178,2324
179,2325
180,2326
181,2327
182,2328
183,2329
184,2330
185,2331
186,2332
187,2333
188,2334
189,2335
190,2336
191,2338
192,2339
193,2340
194,2341
195,2342
196,2343
197,2344
198,2345
199,2346
200,2347
201,2348
202,2349
203,2350
204,2351
205,2352
206,2353
207,2354
208,2355
209,2356
210,2357
211,2358
212,2359
213,2360
214,2361
215,2362
216,2363
217,2364
218,2365
219,2366
220,2367
221,2368
222,2369
223,2370
224,2371
225,2372
226,2373
227,2374
228,2375
229,2376
230,2377
231,2378
232,2379
233,2380
234,2381
235,2382
236,2383
237,2384
238,2385
239,2386
240,2387
241,2388
242,2389
243,2390
244,2391
245,2392
246,2393
247,2394
248,2395
249,2396
250,2397
251,2398
252,2399
253,2400
254,2401
255,2402
256,2403
257,2404
258,2405
259,2406
260,2407
261,2408
262,2409
263,2410
264,2411
265,2412
266,2414
267,2415
268,2416
269,2417
270,2418
271,2419
272,2420
273,2421
274,2422
275,2423
276,2424
277,2425
278,2426
279,2427
280,2428
281,2429
282,2430
283,2431
284,2432
285,2433
286,2434
287,2435
288,2436
289,2437
290,2438
291,2439
292,2440
293,2441
294,2442
295,2443
296,2444
297,2446
298,2447
299,2448
300,2449
301,2450
302,2451
303,2452
304,2453
305,2454
306,2455
307,2456
308,2458
309,2459
310,2460
311,2461
312,2462
313,2463
314,2464
315,2465
316,2466
317,2467
318,2468
319,2469
320,2470
321,2471
322,2473
323,2474
324,2475
325,2476
326,2477
327,2478
328,2479
329,2480
330,2481
331,2482
332,2483
333,2484
334,2485
335,2486
336,2487
337,2488
338,2489
339,2491
340,2492
341,2493
342,2494
343,2495
344,2496
345,2497
346,2498
347,2499
348,2500
349,2501
350,2502
351,2503
352,2504
353,2505
354,2506
355,2507
356,2508
357,2509
358,2510
359,2511
360,2512
361,2513
362,2514
363,2515
364,2516
365,2517
366,2518
367,2519
368,2520
369,2521
370,2522
371,2523
372,2524
373,2525
374,2526
375,2527
376,2528
377,2529
378,2530
379,2531
380,2532
381,2533
382,2534
383,2535
384,2536
385,2537
386,2538
387,2540
388,2541
389,2542
390,2543
391,2544
392,2545
393,2546
394,2547
395,2548
396,2549
397,2550
398,2551
399,2553
400,2554
401,2555
402,2556
403,2557
404,2558
405,2559
406,2560
407,2561
408,2562
409,2563
410,2564
411,2565
412,2566
413,2568
414,2569
415,2570
416,2571
417,2572
418,2573
419,2574
420,2575
421,2576
422,2577
423,2579
424,2580
425,2581
426,2582
427,2583
428,2584
429,2585
430,2586
431,2587
432,2588
433,2589
434,2590
435,2591
436,2592
437,2593
438,2594
439,2595
440,2596
441,2597
442,2598
443,2599
444,2600
445,2601
446,2602
447,2603
448,2604
449,2605
450,2606
451,2607
452,2608
453,2609
454,2610
455,2611
456,2612
457,2613
458,2614
459,2615
460,2616
461,2617
462,2618
463,2619
464,2620
465,2621
466,2622
467,2623
468,2624
469,2625
470,2626
471,2627
472,2628
473,2629
474,2630
475,2631
476,2632
477,2633
478,2634
479,2635
480,2636
481,2637
482,2638
483,2640
484,2641
485,2642
486,2643
487,2644
488,2645
489,2647
490,2648
491,2649
492,2650
493,2651
494,2652
495,2653
496,2654
497,2655
498,2656
499,2657
500,2659
501,2660
502,2661
503,2662
504,2663
505,2664
506,2665
507,2666
508,2667
509,2668
510,2669
511,2670
512,2672
513,2673
514,2674
515,2675
516,2676
517,2677
518,2678
519,2679
520,2680
521,2681
522,2682
523,2683
524,2684
525,2685
526,2686
527,2687
528,2688
529,2689
530,2690
531,2691
532,2692
533,2693
534,2694
535,2695
536,2696
537,2697
538,2698
539,2699
540,2700
541,2701
542,2702
543,2703
544,2704
545,2705
546,2706
547,2707
548,2708
549,2709
550,2710
551,2712
552,2713
553,2714
554,2715
555,2716
556,2717
557,2718
558,2719
559,2720
560,2721
561,2722
562,2723
563,2724
564,2725
565,2726
566,2727
567,2728
568,2729
569,2730
570,2731
571,2732
572,2733
573,2734
574,2736
575,2737
576,2738
577,2739
578,2741
579,2742
580,2743
581,2744
582,2745
583,2746
584,2747
585,2748
586,2749
587,2750
588,2751
589,2753
590,2754
591,2755
592,2756
593,2757
594,2758
595,2759
596,2760
597,2761
598,2762
599,2763
600,2765
601,2766
602,2767
603,2768
604,2769
605,2770
606,2771
607,2772
608,2773
609,2774
610,2775
611,2776
612,2777
613,2778
614,2779
615,2780
616,2781
617,2782
618,2783
619,2784
620,2785
621,2786
622,2787
623,2788
624,2789
625,2790
626,2791
627,2792
628,2793
629,2794
630,2795
631,2796
632,2799
633,2801
634,2802
635,2803
636,2804
