0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,1010
11,1011
12,1012
13,1013
14,1014
15,1015
16,1016
17,1017
18,1018
19,1019
20,1020
21,1021
22,1022
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,1030
30,1031
31,1032
32,1033
33,1034
34,1035
35,1036
36,1037
37,1038
38,1039
39,1040
40,1041
41,1042
42,1043
43,1044
44,1045
45,1046
46,1047
47,1048
48,1049
49,1050
50,1052
51,1053
52,1054
53,1055
54,1056
55,1057
56,1058
57,1059
58,1060
59,1061
60,1062
61,1063
62,1064
63,1066
64,1067
65,1068
66,1069
67,1070
68,1071
69,1072
70,1073
71,1074
72,1075
73,1076
74,1077
75,1078
76,1079
77,1080
78,1081
79,1082
80,1083
81,1084
82,1085
83,1086
84,1087
85,1088
86,1089
87,1090
88,1091
89,1092
90,1093
91,1094
92,1095
93,1096
94,1097
95,1098
96,1099
97,109
98,1100
99,1101
100,1102
101,1103
102,1104
103,1105
104,1106
105,1107
106,1108
107,1109
108,110
109,1110
110,1111
111,1112
112,1113
113,1114
114,1116
115,1117
116,1118
117,1119
118,111
119,1120
120,1121
121,1122
122,1123
123,1124
124,1125
125,1126
126,1127
127,1128
128,1129
129,112
130,1130
131,1131
132,1132
133,1133
134,1134
135,1137
136,1138
137,1139
138,113
139,1140
140,1141
141,1142
142,1146
143,1148
144,1149
145,114
146,1150
147,1163
148,1164
149,1165
150,1166
151,1167
152,1168
153,1169
154,116
155,1170
156,1172
157,1173
158,1174
159,1175
160,1176
161,1177
162,1178
163,1179
164,117
165,1180
166,1181
167,1182
168,1183
169,1184
170,1185
171,1186
172,1187
173,1188
174,1189
175,118
176,1190
177,1191
178,1192
179,1193
180,1194
181,1195
182,1196
183,1197
184,1199
185,119
186,1200
187,1201
188,1203
189,1204
190,1205
191,1206
192,1207
193,1208
194,1209
195,120
196,1210
197,1211
198,1212
199,1213
200,1214
201,1215
202,121
203,1223
204,122
205,1237
206,1238
207,1239
208,123
209,1240
210,1241
211,1242
212,1243
213,1245
214,1246
215,124
216,1255
217,125
218,1268
219,1269
220,126
221,1270
222,1271
223,1272
224,1273
225,1274
226,1276
227,1277
228,127
229,1284
230,128
231,1299
232,129
233,1300
234,1301
235,1302
236,1303
237,1304
238,1305
239,1307
240,1308
241,130
242,1318
243,131
244,132
245,1330
246,1331
247,1332
248,1333
249,1334
250,1335
251,1336
252,1338
253,1339
254,133
255,1343
256,134
257,135
258,1361
259,1362
260,1363
261,1364
262,1365
263,1366
264,1367
265,1369
266,136
267,1370
268,1373
269,137
270,138
271,1392
