0,13000
1,13001
2,13002
3,13003
4,13004
5,13005
6,13006
7,13007
8,13008
9,13009
10,13010
11,13011
12,13012
13,13013
14,13014
15,13015
16,13016
17,13017
18,13018
19,13019
20,13020
21,13022
22,13023
23,13024
24,13025
25,13027
26,13028
27,13030
28,13031
29,13032
30,13033
31,13035
32,13036
33,13037
34,13038
35,13039
36,13040
37,13041
38,13042
39,13043
40,13045
41,13047
42,13049
43,13050
44,13051
45,13052
46,13053
47,13054
48,13055
49,13056
50,13057
51,13058
52,13059
53,13060
54,13061
55,13063
56,13064
57,13065
58,13066
59,13067
60,13068
61,13069
62,13070
63,13071
64,13072
65,13073
66,13074
67,13075
68,13076
69,13077
70,13078
71,13079
72,13080
73,13081
74,13082
75,13083
76,13084
77,13085
78,13086
79,13087
80,13088
81,13089
82,13090
83,13091
84,13092
85,13093
86,13094
87,13095
88,13096
89,13097
90,13098
91,13099
92,13100
93,13101
94,13103
95,13104
96,13105
97,13106
98,13107
99,13108
100,13110
101,13111
102,13112
103,13113
104,13115
105,13116
106,13117
107,13118
108,13119
109,13120
110,13121
111,13122
112,13123
113,13125
114,13126
115,13127
116,13128
117,13129
118,13130
119,13131
120,13132
121,13133
122,13134
123,13135
124,13136
125,13137
126,13138
127,13139
128,13140
129,13141
130,13142
131,13143
132,13144
133,13146
134,13147
135,13149
136,13150
137,13151
138,13152
139,13153
140,13156
141,13157
142,13158
143,13159
144,13161
145,13162
146,13163
147,13164
148,13165
149,13166
150,13167
151,13168
152,13169
153,13170
154,13171
155,13172
156,13173
157,13174
158,13175
159,13176
160,13179
161,13180
162,13181
163,13182
164,13183
165,13184
166,13185
167,13187
168,13188
169,13189
170,13190
171,13191
172,13192
173,13193
174,13194
175,13195
176,13196
177,13198
178,13199
179,13200
180,13201
181,13202
182,13203
183,13204
184,13205
185,13206
186,13207
187,13208
188,13209
189,13210
190,13211
191,13212
192,13213
193,13215
194,13216
195,13217
196,13218
197,13219
198,13220
199,13221
200,13222
201,13223
202,13224
203,13226
204,13227
205,13228
206,13229
207,13230
208,13231
209,13232
210,13233
211,13234
212,13235
213,13236
214,13237
215,13238
216,13239
217,13240
218,13241
219,13243
220,13244
221,13245
222,13246
223,13247
224,13248
225,13249
226,13250
227,13251
228,13252
229,13253
230,13255
231,13256
232,13257
233,13258
234,13259
235,13260
236,13261
237,13262
238,13264
239,13265
240,13266
241,13267
242,13268
243,13269
244,13270
245,13272
246,13273
247,13274
248,13276
249,13277
250,13278
251,13279
252,13280
253,13281
254,13282
255,13283
256,13284
257,13285
258,13286
259,13287
260,13288
261,13289
262,13290
263,13291
264,13292
265,13293
266,13294
267,13295
268,13296
269,13297
270,13298
271,13299
272,13300
273,13302
274,13304
275,13305
276,13306
277,13307
278,13308
279,13309
280,13311
281,13312
282,13313
283,13314
284,13315
285,13316
286,13317
287,13318
288,13319
289,13320
290,13321
291,13322
292,13323
293,13324
294,13326
295,13327
296,13328
297,13329
298,13330
299,13331
300,13332
301,13333
302,13334
303,13335
304,13336
305,13338
306,13339
307,13340
308,13341
309,13342
310,13343
311,13344
312,13345
313,13347
314,13348
315,13349
316,13350
317,13351
318,13352
319,13353
320,13354
321,13355
322,13357
323,13358
324,13359
325,13360
326,13361
327,13362
328,13363
329,13364
330,13365
331,13366
332,13367
333,13368
334,13369
335,13370
336,13371
337,13372
338,13373
339,13374
340,13375
341,13376
342,13378
343,13379
344,13380
345,13381
346,13385
347,13386
348,13387
349,13388
350,13389
351,13390
352,13391
353,13392
354,13393
355,13394
356,13396
357,13397
358,13398
359,13399
360,13400
361,13401
362,13402
363,13403
364,13404
365,13405
366,13406
367,13407
368,13408
369,13409
370,13410
371,13411
372,13412
373,13413
374,13414
375,13415
376,13416
377,13417
378,13418
379,13419
380,13420
381,13421
382,13422
383,13423
384,13424
385,13425
386,13426
387,13428
388,13429
389,13430
390,13432
391,13433
392,13434
393,13435
394,13436
395,13437
396,13438
397,13439
398,13440
399,13441
400,13442
401,13443
402,13444
403,13445
404,13446
405,13447
406,13448
407,13449
408,13450
409,13451
410,13452
411,13453
412,13454
413,13455
414,13456
415,13457
416,13458
417,13459
418,13460
419,13462
420,13463
421,13464
422,13465
423,13466
424,13467
425,13468
426,13471
427,13472
428,13474
429,13475
430,13476
431,13478
432,13479
433,13480
434,13481
435,13482
436,13484
437,13485
438,13486
439,13487
440,13488
441,13489
442,13490
443,13491
444,13492
445,13493
446,13494
447,13495
448,13496
449,13497
450,13498
451,13499
452,13500
453,13501
454,13502
455,13503
456,13504
457,13505
458,13506
459,13508
460,13509
461,13510
462,13511
463,13512
464,13513
465,13514
466,13515
467,13516
468,13517
469,13518
470,13519
471,13520
472,13521
473,13522
474,13523
475,13524
476,13525
477,13526
478,13527
479,13528
480,13529
481,13530
482,13531
483,13532
484,13533
485,13534
486,13535
487,13536
488,13537
489,13541
490,13542
491,13543
492,13544
493,13545
494,13546
495,13547
496,13548
497,13549
498,13550
499,13551
500,13552
501,13553
502,13554
503,13555
504,13556
505,13557
506,13558
507,13559
508,13560
509,13561
510,13562
511,13563
512,13564
513,13565
514,13566
515,13567
516,13568
517,13569
518,13570
519,13571
520,13572
521,13573
522,13575
523,13576
524,13577
525,13578
526,13579
527,13580
528,13581
529,13582
530,13583
531,13584
532,13585
533,13586
534,13587
535,13588
536,13589
537,13590
538,13591
539,13592
540,13593
541,13594
542,13595
543,13596
544,13597
545,13598
546,13599
547,13600
548,13601
549,13602
550,13603
551,13605
552,13606
553,13607
554,13609
555,13610
556,13611
557,13612
558,13613
559,13614
560,13615
561,13616
562,13617
563,13618
564,13619
565,13620
566,13621
567,13622
568,13623
569,13624
570,13625
571,13626
572,13627
573,13628
574,13629
575,13630
576,13631
577,13632
578,13633
579,13634
580,13635
581,13636
582,13639
583,13640
584,13641
585,13644
586,13646
587,13647
588,13648
589,13649
590,13650
591,13651
592,13652
593,13653
594,13654
595,13656
596,13657
597,13658
598,13659
599,13660
600,13661
601,13663
602,13664
603,13665
604,13666
605,13667
606,13668
607,13669
608,13671
609,13672
610,13673
611,13674
612,13675
613,13676
614,13677
615,13678
616,13679
617,13680
618,13681
619,13682
620,13683
621,13684
622,13686
623,13687
624,13688
625,13689
626,13690
627,13691
628,13692
629,13693
630,13694
631,13695
632,13696
633,13697
634,13698
635,13699
636,13700
637,13701
638,13702
639,13703
640,13704
641,13705
642,13706
643,13707
644,13708
645,13709
646,13710
647,13711
648,13712
649,13713
650,13714
651,13715
652,13716
653,13717
654,13719
655,13720
656,13722
657,13723
658,13724
659,13725
660,13726
661,13727
662,13728
663,13729
664,13730
665,13731
666,13732
667,13733
668,13735
669,13736
670,13737
671,13738
672,13739
673,13740
674,13741
675,13742
676,13743
677,13744
678,13745
679,13746
680,13747
681,13748
682,13750
683,13751
684,13752
685,13753
686,13755
687,13756
688,13757
689,13759
690,13760
691,13761
692,13762
693,13763
694,13765
695,13766
696,13767
697,13768
698,13769
699,13770
700,13771
701,13772
702,13773
703,13774
704,13775
705,13776
706,13777
707,13778
708,13779
709,13780
710,13781
711,13782
712,13784
713,13785
714,13786
715,13787
716,13788
717,13789
718,13791
719,13792
720,13793
721,13794
722,13795
723,13796
724,13797
725,13798
726,13799
727,13800
728,13801
729,13802
730,13803
731,13804
732,13805
733,13806
734,13807
735,13808
736,13809
737,13810
738,13811
739,13812
740,13813
741,13814
742,13815
743,13816
744,13817
745,13819
746,13820
747,13821
748,13822
749,13823
750,13824
751,13825
752,13826
753,13827
754,13828
755,13829
756,13830
757,13831
758,13832
759,13833
760,13834
761,13835
762,13837
763,13838
764,13839
765,13840
766,13841
767,13842
768,13843
769,13844
770,13845
771,13846
772,13847
773,13848
774,13849
775,13850
776,13851
777,13852
778,13853
779,13854
780,13855
781,13856
782,13857
783,13858
784,13859
785,13860
786,13861
787,13862
788,13863
789,13864
790,13865
791,13866
792,13867
793,13870
794,13871
795,13872
796,13873
797,13874
798,13875
799,13876
800,13877
801,13878
802,13879
803,13881
804,13882
805,13883
806,13884
807,13885
808,13886
809,13887
810,13888
811,13889
812,13890
813,13891
814,13892
815,13893
816,13894
817,13895
818,13896
819,13897
820,13898
821,13899
822,13900
823,13901
824,13902
825,13903
826,13904
827,13905
828,13907
829,13908
830,13909
831,13911
832,13912
833,13913
834,13914
835,13915
836,13916
837,13917
838,13918
839,13919
840,13920
841,13922
842,13923
843,13924
844,13925
845,13926
846,13927
847,13928
848,13929
849,13930
850,13931
851,13932
852,13933
853,13934
854,13935
855,13936
856,13937
857,13938
858,13939
859,13940
860,13941
861,13942
862,13943
863,13944
864,13945
865,13947
866,13948
867,13949
868,13950
869,13952
870,13953
871,13954
872,13956
873,13957
874,13958
875,13959
876,13960
877,13961
878,13962
879,13963
880,13965
881,13966
882,13967
883,13968
884,13969
885,13970
886,13971
887,13972
888,13973
889,13974
890,13975
891,13976
892,13977
893,13978
894,13980
895,13981
896,13982
897,13983
898,13984
899,13985
900,13986
901,13988
902,13989
903,13990
904,13991
905,13992
906,13993
907,13994
908,13995
909,13996
910,13997
911,13998
912,13999
913,14000
914,14001
915,14003
916,14004
917,14005
918,14006
919,14007
920,14008
921,14010
922,14011
923,14013
924,14014
925,14015
926,14016
927,14018
928,14019
929,14020
930,14021
931,14022
932,14024
933,14025
934,14026
935,14027
936,14028
937,14029
938,14030
939,14031
940,14032
941,14033
942,14034
943,14035
944,14036
945,14037
946,14038
947,14039
948,14040
949,14041
950,14042
951,14043
952,14044
953,14045
954,14046
955,14047
956,14048
957,14049
958,14050
959,14051
960,14052
961,14053
962,14054
963,14055
964,14056
965,14057
966,14058
967,14059
968,14060
969,14061
970,14063
971,14064
972,14065
973,14066
974,14068
975,14070
976,14071
977,14072
978,14073
979,14074
980,14075
981,14077
982,14078
983,14079
984,14080
985,14081
986,14082
987,14083
988,14084
989,14085
990,14086
991,14087
992,14088
993,14089
994,14091
995,14092
996,14093
997,14094
998,14095
999,14096
1000,14097
1001,14098
1002,14099
1003,14100
1004,14101
1005,14102
1006,14103
1007,14104
1008,14105
1009,14106
1010,14107
1011,14108
1012,14109
1013,14110
1014,14111
1015,14112
1016,14114
1017,14115
1018,14116
1019,14117
1020,14118
1021,14119
1022,14120
1023,14121
1024,14122
1025,14123
1026,14124
1027,14125
1028,14126
1029,14127
1030,14128
1031,14129
1032,14130
1033,14131
1034,14132
1035,14133
1036,14134
1037,14135
1038,14136
1039,14137
1040,14139
1041,14140
1042,14141
1043,14142
1044,14143
1045,14144
1046,14145
1047,14147
1048,14148
1049,14149
1050,14150
1051,14151
1052,14152
1053,14154
1054,14155
1055,14156
1056,14158
1057,14159
1058,14160
1059,14161
1060,14162
1061,14163
1062,14165
1063,14166
1064,14167
1065,14168
1066,14169
1067,14170
1068,14171
1069,14172
1070,14173
1071,14174
1072,14175
1073,14176
1074,14177
1075,14178
1076,14180
1077,14181
1078,14182
1079,14183
1080,14184
1081,14187
1082,14188
1083,14190
1084,14191
1085,14192
1086,14193
1087,14194
1088,14195
1089,14196
1090,14198
1091,14200
1092,14201
1093,14202
1094,14203
