0,34581
1,34582
2,34583
3,34584
4,34586
5,34587
6,34588
7,34589
8,34590
9,34591
10,34592
11,34593
12,34594
13,34595
14,34596
15,34597
16,34598
17,34599
18,34600
19,34602
20,34603
21,34604
22,34605
23,34606
24,34607
25,34608
26,34609
27,34610
28,34611
29,34612
30,34613
31,34614
32,34615
33,34616
34,34617
35,34619
36,34620
37,34621
38,34622
39,34623
40,34624
41,34625
42,34626
43,34627
44,34628
45,34629
46,34630
47,34632
48,34633
49,34634
50,34635
51,34637
52,34638
53,34639
54,34640
55,34641
56,34642
57,34643
58,34645
59,34646
60,34647
61,34648
62,34649
63,34650
64,34651
65,34652
66,34653
67,34654
68,34655
69,34656
70,34657
71,34658
72,34660
73,34663
74,34664
75,34665
76,34666
77,34667
78,34668
79,34669
80,34670
81,34671
82,34672
83,34673
84,34674
85,34675
86,34676
87,34677
88,34680
89,34681
90,34682
91,34683
92,34684
93,34686
94,34687
95,34689
96,34690
97,34691
98,34692
99,34693
100,34695
101,34696
102,34697
103,34698
104,34699
105,34700
106,34701
107,34702
108,34703
109,34704
110,34706
111,34707
112,34708
113,34709
114,34710
115,34711
116,34713
117,34714
118,34715
119,34716
120,34717
121,34718
122,34719
123,34720
124,34721
125,34722
126,34723
127,34725
128,34726
129,34727
130,34728
131,34729
132,34730
133,34731
134,34732
135,34733
136,34734
137,34735
138,34736
139,34737
140,34738
141,34739
142,34740
143,34741
144,34743
145,34744
146,34745
147,34746
148,34747
149,34748
150,34749
151,34750
152,34751
153,34752
154,34753
155,34754
156,34756
157,34757
158,34758
159,34759
160,34760
161,34761
162,34762
163,34763
164,34765
165,34766
166,34767
167,34768
168,34769
169,34770
170,34771
171,34772
172,34773
173,34774
174,34775
175,34776
176,34777
177,34778
178,34780
179,34781
180,34782
181,34783
182,34784
183,34785
184,34786
185,34787
186,34788
187,34789
188,34790
189,34791
190,34792
191,34793
192,34794
193,34795
194,34800
195,34802
196,34803
197,34804
198,34805
199,34806
200,34807
201,34808
202,34811
203,34812
204,34813
205,34814
206,34815
207,34816
208,34817
209,34818
210,34819
211,34820
212,34821
213,34822
214,34823
215,34824
216,34826
217,34828
218,34829
219,34831
220,34832
221,34833
222,34834
223,34835
224,34836
225,34837
226,34838
227,34839
228,34842
229,34843
230,34844
231,34845
232,34847
233,34848
234,34849
235,34852
236,34855
237,34856
238,34857
239,34858
240,34860
241,34861
242,34862
243,34863
244,34864
245,34865
246,34866
247,34867
248,34868
249,34869
250,34870
251,34871
252,34872
253,34873
254,34874
255,34875
256,34876
257,34877
258,34878
259,34879
260,34880
261,34881
262,34882
263,34883
264,34884
265,34886
266,34887
267,34888
268,34889
269,34891
270,34892
271,34893
272,34894
273,34895
274,34896
275,34897
276,34898
277,34899
278,34900
279,34901
280,34903
281,34904
282,34905
283,34906
284,34907
285,34908
286,34909
287,34910
288,34911
289,34912
290,34913
291,34914
292,34915
293,34916
294,34917
295,34918
296,34919
297,34920
298,34921
299,34922
300,34923
301,34924
302,34925
303,34926
304,34927
305,34928
306,34929
307,34930
308,34931
309,34932
310,34933
311,34934
312,34936
313,34937
314,34938
315,34939
316,34940
317,34941
318,34942
319,34943
320,34944
321,34945
322,34946
323,34947
324,34948
325,34949
326,34950
327,34951
328,34952
329,34953
330,34954
331,34955
332,34956
333,34957
334,34958
335,34959
336,34960
337,34961
338,34962
339,34963
340,34964
341,34965
342,34966
343,34967
344,34968
345,34969
346,34970
347,34971
348,34972
349,34974
350,34975
351,34976
352,34977
353,34978
354,34980
355,34981
356,34982
357,34983
358,34985
359,34986
360,34987
361,34989
362,34991
363,34993
364,34994
365,34995
366,34996
367,34997
368,34998
369,34999
370,35000
371,35002
372,35003
373,35004
374,35005
375,35006
376,35007
377,35008
378,35009
379,35010
380,35011
381,35012
382,35014
383,35015
384,35016
385,35017
386,35018
387,35019
388,35020
389,35021
390,35022
391,35024
392,35025
393,35026
394,35027
395,35028
396,35029
397,35030
398,35031
399,35032
400,35033
401,35034
402,35035
403,35036
404,35037
405,35038
406,35039
407,35040
408,35041
409,35042
410,35043
411,35044
412,35045
413,35046
414,35047
415,35048
416,35049
417,35050
418,35051
419,35052
420,35053
421,35054
422,35055
423,35056
424,35057
425,35058
426,35059
427,35060
428,35061
429,35062
