0,33392
1,33393
2,33394
3,33395
4,33396
5,33397
6,33398
7,33399
8,33402
9,33403
10,33404
11,33405
12,33406
13,33407
14,33408
15,33409
16,33410
17,33411
18,33413
19,33414
20,33415
21,33416
22,33417
23,33418
24,33419
25,33420
26,33421
27,33422
28,33423
29,33424
30,33426
31,33427
32,33428
33,33429
34,33431
35,33432
36,33433
37,33434
38,33435
39,33436
40,33437
41,33438
42,33439
43,33440
44,33441
45,33442
46,33443
47,33444
48,33445
49,33446
50,33447
51,33448
52,33449
53,33450
54,33451
55,33452
56,33453
57,33454
58,33455
59,33456
60,33457
61,33458
62,33459
63,33460
64,33461
65,33462
66,33463
67,33464
68,33465
69,33467
70,33468
71,33469
72,33470
73,33471
74,33472
75,33473
76,33474
77,33475
78,33476
79,33477
80,33478
81,33479
82,33480
83,33481
84,33482
85,33483
86,33484
87,33485
88,33486
89,33487
90,33488
91,33489
92,33490
93,33491
94,33492
95,33493
96,33494
97,33495
98,33496
99,33498
100,33499
101,33500
102,33501
103,33502
104,33503
105,33504
106,33505
107,33506
108,33507
109,33508
110,33509
111,33511
112,33513
113,33514
114,33515
115,33516
116,33517
117,33518
118,33519
119,33520
120,33521
121,33522
122,33523
123,33524
124,33525
125,33526
126,33527
127,33528
128,33529
129,33530
130,33531
131,33532
132,33533
133,33534
134,33535
135,33536
136,33537
137,33538
138,33539
139,33540
140,33541
141,33543
142,33544
143,33545
144,33546
145,33547
146,33548
147,33549
148,33550
149,33551
150,33552
151,33553
152,33554
153,33555
154,33556
155,33557
156,33558
157,33559
158,33560
159,33561
160,33562
161,33563
162,33564
163,33565
164,33566
165,33567
166,33568
167,33569
168,33570
169,33573
170,33574
171,33575
172,33576
173,33577
174,33578
175,33579
176,33580
177,33581
178,33582
179,33583
180,33584
181,33586
182,33587
183,33589
184,33590
185,33591
186,33593
187,33594
188,33595
189,33596
190,33597
