0,6500
1,6504
2,6505
3,6506
4,6507
5,6510
6,6511
7,6514
8,6515
9,6516
10,6517
11,6518
12,6519
13,6520
14,6521
15,6522
16,6523
17,6524
18,6525
19,6527
20,6528
21,6530
22,6531
23,6535
24,6537
25,6538
26,6539
27,6540
28,6541
29,6542
30,6543
31,6544
32,6545
33,6546
34,6547
35,6549
36,6550
37,6555
38,6556
39,6557
40,6558
41,6561
42,6562
43,6563
44,6564
45,6565
46,6567
47,6569
48,6570
49,6571
50,6572
51,6574
52,6575
53,6576
54,6577
55,6579
56,6580
57,6583
58,6584
59,6588
60,6589
61,6592
62,6593
63,6594
64,6596
65,6597
66,6598
67,6599
68,6600
69,6601
