0,40823
1,40824
2,40825
3,40826
4,40827
5,40828
6,40829
7,40830
8,40831
9,40832
10,40833
11,40834
12,40836
13,40837
14,40838
15,40840
16,40841
17,40842
18,40843
19,40844
20,40845
21,40846
22,40847
23,40848
24,40849
25,40850
26,40851
27,40852
28,40853
29,40854
30,40855
31,40856
32,40857
33,40858
34,40860
35,40861
36,40862
37,40863
38,40864
39,40865
40,40866
41,40867
42,40868
43,40869
44,40870
45,40871
46,40872
47,40873
48,40874
49,40875
50,40876
51,40877
52,40878
53,40879
54,40880
55,40881
56,40882
57,40883
58,40884
59,40885
60,40886
61,40887
62,40888
63,40889
64,40890
65,40891
66,40892
67,40893
68,40894
69,40895
70,40896
71,40897
72,40898
73,40899
74,40900
75,40901
76,40902
77,40903
78,40904
79,40905
80,40906
81,40907
82,40908
83,40909
84,40910
85,40911
86,40912
87,40913
88,40914
89,40915
90,40916
91,40917
92,40919
93,40920
94,40921
95,40922
