0,40239
1,40240
2,40241
3,40242
4,40243
5,40245
6,40248
7,40249
8,40250
9,40251
10,40252
11,40253
12,40254
13,40255
14,40256
15,40257
16,40258
17,40259
18,40260
19,40261
20,40263
21,40264
22,40265
23,40266
24,40267
25,40269
26,40270
27,40271
28,40272
29,40273
30,40274
31,40275
32,40276
33,40277
34,40278
35,40279
36,40280
37,40281
38,40282
39,40283
40,40284
41,40285
42,40286
43,40287
44,40288
45,40289
46,40290
47,40291
48,40292
49,40293
50,40295
51,40297
52,40298
53,40299
54,40301
55,40302
56,40303
57,40304
58,40305
59,40306
60,40307
61,40309
62,40310
63,40311
64,40313
65,40314
66,40315
67,40316
68,40317
69,40318
70,40319
71,40320
72,40321
73,40322
74,40323
75,40324
76,40325
77,40326
78,40327
79,40328
80,40329
81,40330
82,40331
83,40332
84,40333
85,40334
86,40335
87,40336
88,40337
89,40338
90,40339
91,40340
92,40343
93,40344
94,40345
95,40346
96,40347
97,40349
98,40350
99,40352
100,40353
101,40354
102,40355
103,40356
104,40358
105,40359
106,40360
107,40361
108,40362
109,40363
110,40364
111,40365
112,40366
113,40367
114,40370
115,40371
116,40372
117,40373
118,40374
119,40375
120,40376
121,40377
122,40378
123,40379
124,40380
125,40382
126,40383
127,40384
128,40385
129,40386
130,40387
131,40388
132,40389
133,40391
134,40392
135,40393
136,40394
137,40395
138,40396
139,40397
140,40398
141,40399
142,40400
143,40401
144,40402
145,40403
146,40405
147,40406
148,40407
149,40408
150,40409
151,40410
152,40411
153,40412
154,40413
155,40414
156,40415
157,40416
158,40417
159,40422
160,40423
161,40424
162,40425
163,40426
164,40427
165,40428
166,40429
167,40430
168,40431
169,40432
170,40433
171,40434
172,40435
173,40436
174,40438
175,40439
176,40441
177,40442
178,40443
179,40444
180,40445
181,40447
182,40448
183,40449
184,40450
185,40451
186,40452
187,40453
188,40454
189,40455
190,40456
191,40457
192,40458
193,40460
194,40461
195,40465
196,40468
197,40469
198,40470
199,40471
200,40472
201,40473
202,40474
203,40475
204,40476
205,40477
206,40478
207,40479
208,40480
209,40481
210,40482
211,40483
212,40484
213,40485
214,40486
215,40487
216,40488
217,40489
218,40490
219,40491
220,40492
221,40493
222,40494
223,40495
224,40496
225,40497
226,40498
227,40499
228,40500
229,40502
230,40503
231,40504
232,40506
233,40507
234,40508
235,40509
236,40510
237,40511
238,40512
239,40513
240,40514
241,40515
242,40516
243,40517
244,40519
245,40521
246,40523
247,40524
248,40525
249,40527
250,40528
251,40529
252,40530
253,40531
254,40532
255,40533
256,40535
257,40536
258,40537
259,40538
260,40539
261,40540
262,40541
263,40542
264,40543
265,40544
266,40545
267,40546
268,40547
269,40548
270,40549
271,40550
272,40551
273,40552
274,40553
275,40554
276,40555
277,40556
278,40557
279,40558
280,40559
281,40560
282,40561
283,40562
284,40563
285,40564
286,40565
287,40566
288,40567
289,40568
290,40569
291,40570
292,40571
293,40572
294,40573
295,40574
296,40578
297,40579
298,40580
299,40581
300,40582
301,40584
302,40585
303,40586
304,40587
305,40588
306,40590
307,40591
308,40592
309,40593
310,40594
311,40595
312,40597
313,40598
314,40599
315,40600
316,40601
317,40602
318,40603
319,40604
320,40605
321,40606
322,40607
323,40608
324,40610
325,40611
326,40612
327,40614
328,40615
329,40616
330,40617
331,40618
332,40619
333,40620
334,40621
335,40623
336,40624
337,40625
338,40626
339,40627
340,40628
341,40629
342,40630
343,40632
344,40633
345,40634
346,40635
347,40637
348,40638
349,40639
350,40640
351,40641
352,40642
353,40643
354,40645
355,40646
356,40647
357,40651
358,40652
359,40653
360,40654
361,40655
362,40656
363,40657
364,40658
365,40659
366,40660
367,40661
368,40662
369,40663
370,40664
371,40665
372,40666
373,40667
374,40668
375,40669
376,40670
