0,14495
1,14496
2,14497
3,25657
4,25658
5,25659
6,25660
7,25662
8,25663
9,43526
10,43527
11,43528
12,43529
13,43530
14,43531
15,43532
16,43533
17,43534
18,43535
19,43536
20,43537
21,43538
22,43539
23,43540
24,43541
25,43542
26,43543
27,43544
28,43545
29,43546
30,43547
31,43548
32,43549
33,43550
34,43551
35,43552
36,43553
37,43554
38,43555
39,43556
40,43557
41,43558
42,43559
43,43560
44,43561
45,43562
46,43563
47,43564
48,43565
49,43566
50,43567
51,43568
52,43569
53,43570
54,43571
55,43572
56,43573
57,43574
58,43575
59,43576
60,43577
61,43578
62,43579
63,43580
64,43581
65,43582
66,43583
67,43584
68,43585
69,43586
70,43587
71,43588
72,43589
73,43590
74,43591
75,43592
76,43593
77,43594
78,43595
79,43596
80,43597
81,43598
82,43599
83,43600
84,43601
85,43602
86,43603
87,43604
88,43605
89,43606
90,43607
91,43608
92,43609
93,43610
94,43611
95,43612
96,43613
97,43614
98,43615
99,43616
100,43617
101,43618
102,43619
103,43620
104,43621
105,43622
106,43623
107,43624
