0,14498
1,14499
2,14500
3,14501
4,14502
5,14503
6,14504
7,14505
8,14506
9,14507
10,14508
11,14509
12,14510
13,14511
14,14512
15,14513
16,14514
17,14515
18,14516
19,14517
20,14518
21,14520
22,14521
23,14522
24,14523
25,14524
26,14525
27,14526
28,14527
29,14528
30,14529
31,14532
32,14533
33,14534
34,14535
35,14536
36,14537
37,14538
38,14539
39,14540
40,14541
41,14542
42,14543
43,14544
44,14545
45,14546
46,14547
47,14548
48,14549
49,14550
50,14551
51,14552
52,14553
53,14554
54,14555
55,14556
56,14557
57,14558
58,14559
59,14560
60,14561
