0,25565
1,25566
2,25570
3,25571
4,25572
5,25575
6,25576
7,25577
8,25578
9,25579
10,25580
11,25581
12,25582
13,25583
14,25584
15,25586
16,25588
17,25589
18,25590
19,25591
20,25592
21,25593
22,25595
23,25596
24,25597
25,25598
26,25599
27,25600
28,25601
29,25602
30,25603
31,25604
32,25605
33,25606
34,25607
35,25608
36,25613
37,25614
38,25616
39,25618
40,25619
41,25620
42,25621
43,25623
44,25624
45,25625
46,25626
47,25627
48,25628
49,25629
50,25634
51,25635
52,25636
53,25637
54,25638
55,25640
56,25641
57,25642
58,25644
59,25645
60,25646
61,25647
62,25648
63,25649
64,25650
65,25651
66,25652
67,25653
68,25655
69,25656
