0,38176
1,38177
2,38178
3,38179
4,38180
5,38181
6,38182
7,38183
8,38184
9,38185
10,38186
11,38187
12,38188
13,38189
14,38190
15,38191
16,38192
17,38193
18,38194
19,38195
20,38196
21,38197
22,38198
23,38199
24,38200
25,38201
26,38202
27,38203
28,38204
29,38205
30,38206
31,38207
32,38208
33,38209
34,38210
35,38211
36,38212
37,38213
38,38214
39,38215
40,38216
41,38217
42,38218
43,38219
44,38220
45,38221
46,38222
47,38223
48,38224
49,38225
50,38226
51,38227
52,38228
53,38229
54,38230
55,38231
56,38232
57,38233
58,38234
59,38235
60,38236
61,38237
62,38238
63,38239
64,38240
65,38241
66,38242
67,38243
68,38244
69,38245
70,38246
71,38247
72,38248
73,38249
74,38250
75,38251
76,38252
77,38253
78,38254
79,38255
80,38256
81,38257
82,38258
83,38259
84,38260
85,38261
86,38262
87,38263
88,38264
89,38265
90,38266
91,38267
92,38268
93,38269
94,38270
95,38271
96,38272
97,38273
98,38274
99,38275
100,38276
101,38277
102,38278
103,38279
104,38280
105,38281
106,38282
107,38283
108,38284
109,38285
110,38286
111,38287
112,38288
113,38289
114,38290
115,38291
116,38292
117,38293
118,38294
119,38295
120,38296
121,38297
122,38298
123,38299
124,38300
125,38301
126,38302
127,38303
128,38304
129,38305
130,38306
131,38307
132,38308
133,38309
134,38310
135,38311
136,38312
137,38313
138,38314
139,38315
140,38316
141,38317
142,38318
143,38319
144,38320
145,38321
146,38322
147,38323
148,38324
149,38325
150,38326
151,38327
152,38328
153,38329
154,38330
155,38331
156,38332
157,38333
158,38334
159,38335
160,38336
161,38337
162,38338
163,38339
164,38340
165,38341
166,38342
167,38343
168,38344
169,38345
170,38346
171,38347
172,38348
173,38349
174,38350
175,38351
176,38352
177,38353
178,38354
179,38355
180,38356
181,38357
182,38358
183,38359
184,38360
185,38361
186,38362
187,38363
188,38364
189,38365
190,38366
191,38367
192,38368
193,38369
194,38370
195,38371
196,38372
197,38373
198,38374
199,38375
200,38376
201,38377
202,38378
203,38379
204,38380
205,38381
206,38382
207,38383
208,38384
209,38385
210,38386
211,38387
212,38388
213,38389
214,38390
215,38391
216,38392
217,38393
218,38394
219,38395
220,38396
221,38397
222,38398
223,38399
224,38400
225,38401
226,38402
227,38403
228,38404
229,38405
230,38406
231,38407
232,38408
233,38409
234,38410
235,38411
236,38412
237,38413
238,38414
239,38415
240,38416
241,38417
242,38418
243,38419
244,38420
245,38421
246,38422
247,38423
248,38424
249,38425
250,38426
251,38427
252,38428
253,38429
254,38430
255,38431
