0,17781
1,17782
2,17783
3,17784
4,17786
5,17787
6,17788
7,17790
8,17791
9,17792
10,17793
11,17794
12,17796
13,17797
14,17798
15,17799
16,17800
17,17801
18,17802
19,17803
20,17804
21,17814
22,17815
23,17816
24,17817
25,17819
26,17821
27,17822
28,17823
29,17824
30,17825
31,17826
32,17828
33,17829
34,17830
35,17831
36,17832
37,17833
38,17834
39,17835
40,17837
41,17838
42,17839
43,17841
44,17842
45,17843
46,17844
47,17845
48,17846
49,17847
50,17848
51,17850
52,17851
53,17852
54,17853
55,17854
56,17857
57,17858
58,17860
59,17861
60,17863
61,17864
62,17865
63,17867
64,17868
65,17870
66,17871
67,17872
68,17874
69,17876
70,17881
71,17882
72,17884
73,17885
74,17888
75,17889
76,17891
77,17892
78,17893
79,17894
80,17895
81,17896
82,17897
83,17898
84,17899
85,17900
86,17903
87,17904
88,17905
89,17906
90,17907
91,17908
92,17910
93,17912
94,17913
95,17914
96,17915
97,17916
98,17917
99,17918
100,17919
101,17920
102,17921
103,17922
104,17923
105,17925
106,17928
107,17930
108,17931
109,17932
110,17933
111,17934
112,17935
113,17936
114,17938
115,17939
116,17940
117,17941
118,17942
119,17943
120,17944
121,17945
