0,5922
1,5923
2,5924
3,5925
4,5926
5,5928
6,5929
7,5930
8,5931
9,5932
10,5933
11,5934
12,5935
13,5936
14,5937
15,5938
16,5939
17,5940
18,5941
19,5942
20,5943
21,5944
22,5945
23,5946
24,5947
25,5948
26,5949
27,5950
28,5951
29,5952
30,5953
31,5954
32,5956
33,5959
34,5960
35,5961
36,5962
37,5963
38,5964
39,5966
40,5967
41,5968
42,5969
43,5970
44,5973
45,5974
46,5975
47,5976
48,5977
49,5979
50,5980
51,5981
52,5984
53,5985
54,5986
55,5988
56,5990
57,5991
58,5992
59,5993
60,5994
61,5995
62,5996
63,5998
64,5999
65,6000
66,6001
67,6002
68,6003
69,6004
70,6006
71,6007
72,6008
73,6009
74,6011
75,6014
76,6017
77,6018
78,6019
79,6020
80,6022
81,6023
82,6024
83,6026
84,6027
85,6028
86,6030
87,6031
88,6032
89,6033
90,6034
91,6035
92,6036
93,6037
94,6038
95,6039
96,6040
97,6041
98,6043
99,6044
100,6045
101,6046
102,6047
103,6048
104,6049
105,6051
106,6053
107,6054
108,6056
109,6057
110,6058
111,6060
112,6063
113,6064
114,6065
115,6067
116,6069
117,6070
118,6072
119,6073
120,6074
121,6075
122,6076
123,6077
124,6078
125,6079
126,6081
127,6082
128,6083
129,6085
130,6086
131,6087
132,6088
133,6089
134,6091
135,6092
136,6094
137,6095
138,6096
139,6097
140,6098
141,6099
142,6101
143,6102
144,6103
145,6104
146,6107
147,6108
148,6109
149,6110
150,6111
151,6114
152,6115
153,6116
154,6117
155,6119
156,6120
157,6121
158,6123
159,6125
160,6126
161,6127
162,6128
163,6129
164,6130
165,6131
166,6132
167,6133
168,7249
169,7250
170,7251
171,7252
172,7253
173,7254
174,7255
175,7256
176,7257
177,7258
178,7259
179,7260
180,7261
181,7262
182,7263
183,7264
184,7265
185,7266
186,7267
187,7268
188,7269
189,7270
190,7271
191,7272
192,7273
193,7274
194,7275
195,7276
196,7277
197,7278
198,7279
199,7280
200,7281
201,7282
202,7283
203,7284
204,7285
205,7286
206,7287
207,7288
208,7289
209,7290
210,7291
211,7292
212,7293
213,7294
214,7295
215,7296
216,7297
217,7298
218,7299
219,7300
220,7301
221,7302
222,7303
223,7304
224,7305
225,7306
226,7307
227,7308
228,7309
229,7310
230,7311
231,7312
232,7313
233,7314
234,7315
235,7316
236,7317
237,7318
238,7319
239,7320
240,7321
241,7322
242,7323
243,7324
244,7325
245,7326
246,7327
247,7328
248,7329
249,7330
250,7331
251,7332
252,7333
253,7334
254,7335
255,7336
256,7337
257,7338
258,7339
259,7340
260,7341
261,7342
262,7343
263,7344
264,7345
265,7346
266,7347
267,7348
268,7349
269,7350
270,7351
271,7352
272,7353
273,7354
274,7355
275,7356
276,7357
277,7358
278,7359
279,7360
280,7361
281,7362
282,7363
283,7364
284,7365
285,7366
286,7367
287,7368
288,7369
289,7591
290,7592
291,7593
292,7594
293,7595
294,7596
295,7597
296,7598
297,7599
298,7600
299,7601
300,7602
301,7603
302,7604
303,7605
304,7606
305,7607
306,7608
307,7609
308,7610
309,7611
310,7612
311,7613
312,7614
313,7615
314,7616
315,7617
316,7618
317,7619
318,7620
319,7621
320,7622
321,7623
322,7624
323,7625
324,7626
325,7627
326,7628
327,7629
328,7630
329,7631
330,7632
331,7633
332,7634
333,7635
334,7636
335,7637
336,7638
337,7639
338,7640
339,7641
340,7642
341,7643
342,7644
343,7645
344,7646
345,7647
346,7648
347,7649
348,7650
349,7651
350,7652
351,7653
352,7654
353,7655
354,7656
355,7657
356,7658
357,7659
358,7660
359,7661
360,7662
361,7663
362,7664
363,7665
364,7666
365,7667
366,7668
367,7669
368,7670
369,7671
370,7672
371,7673
372,7674
373,7675
374,7676
375,7677
376,7678
377,7679
378,7680
379,7681
380,7682
381,9365
382,9366
383,9367
384,9368
385,9369
386,9370
387,9371
388,9372
389,9373
390,9374
391,9375
392,9376
393,9377
394,9378
395,9379
