0,26698
1,26699
2,26700
3,26701
4,26702
5,26703
6,26704
7,26705
8,26706
9,26707
10,26708
11,26709
12,26710
13,26711
14,26712
15,26713
16,26714
17,26715
18,26716
19,26717
20,26718
21,26719
22,26720
23,26721
24,26722
25,26723
26,26724
27,26725
28,26726
29,26727
30,26728
31,26729
32,26730
33,26731
34,26732
35,26733
36,26734
37,26735
38,26736
39,26737
40,26738
41,26739
42,26740
43,26741
44,26742
45,26743
46,26744
47,26745
48,26746
49,26747
50,26748
51,26749
52,26750
53,26751
54,26752
55,26753
56,26754
57,26755
58,26756
59,26757
60,26758
61,26759
62,26760
63,26761
64,26762
65,26763
66,26764
67,26765
68,26766
69,26767
70,26768
71,26769
72,26770
73,26771
74,26772
75,26773
76,26774
77,26775
78,26776
79,26777
80,26778
81,26779
82,26780
83,26781
84,26782
85,26783
86,26784
87,26785
88,26786
89,26787
90,26788
91,26789
92,26790
93,26791
94,26792
95,26793
96,26794
97,26795
98,26796
99,26797
100,26798
101,26799
102,26800
103,26801
104,26802
105,26803
106,26804
107,26805
108,26806
109,26807
110,26808
111,26809
112,26810
113,26811
114,26812
115,26813
116,26814
117,26815
118,26816
119,26817
120,26818
121,26819
122,26820
123,26821
124,26822
125,26823
126,26824
127,26825
128,26826
129,26827
130,26828
131,26829
132,26830
133,26831
134,26832
135,26833
136,26834
137,26835
138,26836
139,26837
140,26838
141,26839
142,26840
143,26841
144,26842
145,26843
146,26844
147,26845
148,26846
149,26847
150,26848
151,26849
152,26850
153,26851
154,26853
155,26854
156,26855
157,26856
158,26857
159,26858
160,26859
161,26860
162,26861
163,26862
164,26863
165,26864
166,26865
167,26866
168,26867
169,26868
170,26869
171,26870
172,26871
173,26872
174,26873
175,26874
176,26875
177,26876
178,26877
179,26878
180,26879
181,26880
182,26881
183,26882
184,26883
185,26884
186,26885
187,26886
188,26887
189,26888
190,26889
191,26890
192,26891
193,26892
194,26893
195,26894
196,26895
197,26896
198,26897
199,26898
200,26899
201,26900
202,26901
203,26902
204,26903
205,26904
206,26905
207,26906
208,26907
209,26908
210,26909
211,26910
212,26911
213,26912
214,26913
215,26914
216,26915
217,26916
218,26917
219,26918
220,26919
221,26920
222,26921
223,26922
224,26923
225,26924
226,26925
227,26926
228,26927
229,26928
230,26929
231,26930
232,26931
233,26932
234,26934
235,26935
236,26936
237,26937
238,26938
239,26939
240,26940
241,26941
242,26942
243,26943
244,26944
245,26945
246,26946
247,26947
248,26948
249,26949
250,26950
251,26951
252,26952
253,26953
254,26954
255,26955
256,26956
257,26957
258,26958
259,26959
260,26960
261,26961
262,26962
263,26963
264,26964
265,26965
266,26966
267,26967
268,26968
269,26969
270,26970
271,26971
272,26972
273,26973
274,26974
275,26975
276,26976
277,26977
278,26978
279,26979
280,26980
281,26981
282,26982
283,26983
284,26984
285,26985
286,26986
287,26987
288,26988
289,26989
290,26990
291,26991
292,26992
293,26993
294,26994
295,26995
296,26996
297,26997
298,26998
299,26999
300,27000
301,27001
302,27002
303,27003
304,27004
305,27005
306,27006
307,27007
308,27008
309,27009
310,27010
311,27011
312,27012
313,27013
314,27014
315,27015
316,27016
317,27017
318,27018
319,27019
320,27020
321,27021
322,27022
323,27023
324,27024
325,27025
326,27026
327,27027
328,27028
329,27029
330,27030
331,27031
332,27032
333,27033
334,27034
335,27035
336,27036
337,27037
338,27038
339,27039
340,27040
341,27041
342,27042
343,27043
344,27044
345,27045
346,27046
347,27047
348,27048
349,27049
350,27050
351,27051
352,27052
353,27053
354,27054
355,27055
356,27056
357,27057
358,27058
359,27059
360,27060
361,27061
362,27062
363,27063
364,27064
365,27065
366,27066
367,27067
368,27068
369,27069
370,27070
371,27071
372,27072
373,27073
374,27074
375,27075
376,27076
377,27077
378,27078
379,27079
380,27080
381,27081
382,27082
383,27083
384,27084
385,27085
386,27086
387,27087
388,27088
389,27089
390,27090
