0,37890
1,37891
2,37892
3,37893
4,37894
5,37895
6,37896
7,37897
8,37898
9,37899
10,37900
11,37901
12,37902
13,37903
14,37904
15,37905
16,37906
17,37907
18,37908
19,37909
20,37910
21,37911
22,37912
23,37913
24,37914
25,37915
26,37916
27,37917
28,37918
29,37919
30,37920
31,37921
32,37922
33,37923
34,37924
35,37925
36,37926
37,37927
38,37928
39,37929
40,37930
41,37931
42,37932
43,37933
44,37934
45,37935
46,37936
47,37937
48,37938
49,37939
50,37940
51,37941
52,37942
53,37943
54,37944
55,37945
56,37946
57,37947
58,37948
59,37949
60,37950
61,37951
62,37952
63,37953
64,37954
65,37955
66,37956
67,37957
68,37958
69,37959
70,37960
71,37961
72,37962
73,37963
74,37964
75,37965
76,37966
77,37967
78,37968
79,37969
80,37970
81,37971
82,37972
83,37973
84,37974
85,37975
86,37976
87,37977
88,37978
89,37979
90,37980
91,37981
92,37982
93,37983
94,37984
95,37985
96,37986
97,37987
98,37988
99,37989
100,37990
101,37991
102,37992
103,37993
104,37994
105,37995
106,37996
107,37997
108,37998
109,37999
110,38000
111,38001
112,38002
113,38003
114,38004
115,38005
116,38006
117,38007
118,38008
119,38009
120,38010
121,38011
122,38012
123,38013
124,38014
125,38015
126,38016
127,38017
128,38018
129,38019
130,38020
131,38021
132,38022
133,38023
134,38024
135,38025
136,38026
137,38027
138,38028
139,38029
140,38030
141,38031
142,38032
143,38033
144,38034
145,38035
146,38036
147,38037
148,38038
149,38039
150,38040
151,38041
152,38042
153,38043
154,38044
155,38045
156,38046
157,38047
158,38048
159,38049
160,38050
161,38051
162,38052
163,38053
164,38054
165,38055
166,38056
167,38057
168,38058
169,38059
170,38060
171,38061
172,38062
173,38063
174,38064
175,38065
176,38066
177,38067
178,38068
179,38069
180,38070
181,38071
182,38072
183,38073
184,38074
185,38075
186,38076
187,38077
188,38078
189,38079
190,38080
191,38081
192,38082
193,38083
