0,18857
1,18860
2,18861
3,18862
4,18863
5,18864
6,18865
7,18866
8,18867
9,18868
10,18871
11,18872
12,18873
13,18874
14,18875
15,18876
16,18879
17,18880
18,18881
19,18882
20,18883
21,18884
22,18885
23,18886
24,18887
25,18888
26,18889
27,18890
28,18891
29,18892
30,18893
31,18895
32,18896
33,18897
34,18899
35,18900
36,18902
37,18903
38,18904
39,18905
40,18906
41,18907
42,18908
43,18909
44,18910
45,18911
46,18912
47,18913
48,18914
49,18915
50,18916
51,18917
52,18918
53,18919
54,18920
55,18923
56,18924
57,18925
58,18926
59,18927
60,18928
61,18929
62,18930
63,18931
64,18932
65,18933
66,18935
67,18936
68,18937
69,18938
70,18939
71,18940
72,18942
73,18943
74,18944
75,18945
76,18946
77,18947
78,18949
79,18950
80,18952
81,18953
82,18954
83,18957
84,18958
85,18959
86,18960
87,18961
88,18962
89,18963
90,18964
91,18965
92,18966
93,18967
94,18968
95,18969
96,18970
97,18971
98,18972
99,18973
100,18974
101,18975
102,18976
103,18978
104,18979
105,18981
106,18982
107,18983
108,18984
109,18986
110,18987
111,18988
112,18989
113,18990
114,18991
115,18992
116,18993
117,18994
118,18995
119,18996
120,18997
121,18998
122,18999
123,19000
124,19001
125,19002
126,19003
127,19004
128,19005
129,19006
130,19007
131,19009
132,19010
133,19011
134,19012
135,19013
136,19014
137,19015
138,19016
139,19019
140,19021
141,19022
142,19023
143,19024
144,19025
145,19026
146,19027
147,19028
148,19029
149,19030
150,19031
151,19032
152,19033
153,19034
154,19035
155,19036
156,19037
157,19038
158,19039
159,19040
160,19041
161,19042
162,19043
163,19044
164,19046
165,19047
166,19048
167,19049
168,38623
169,38624
170,38625
171,38626
172,38627
173,38628
174,38629
175,38630
176,38631
177,38632
178,38633
179,38634
180,38639
181,38640
182,38641
183,38642
184,38643
185,38644
186,38645
187,38646
188,38647
189,38648
190,38649
191,38650
192,38651
193,38652
194,38653
195,38655
196,38656
197,38657
198,38658
199,38659
200,38661
201,38662
202,38663
203,38664
204,38665
205,38668
206,38669
207,38670
208,38671
209,38672
210,38673
211,38674
212,38675
213,38676
214,38677
215,38678
216,38679
217,38680
218,38681
219,38682
220,38687
221,38688
222,38691
223,38692
224,38693
225,38694
226,38696
227,38697
228,38698
229,38699
230,38700
231,38701
232,38702
233,38704
234,38707
235,38708
236,38709
237,38710
238,38711
239,38712
240,38713
241,38714
242,38715
243,38716
244,38717
245,38718
246,38719
247,38720
248,38721
249,38722
250,38723
251,38724
252,38725
253,38726
254,38727
