0,15214
1,15215
2,15216
3,15217
4,15218
5,15219
6,15220
7,15221
8,15222
9,15223
10,15224
11,15225
12,15226
13,15227
14,15228
15,15229
16,15230
17,15231
18,15232
19,15233
20,15234
21,15235
22,15236
23,15237
24,15238
25,15239
26,15240
27,15241
28,15242
29,15243
30,15244
31,15245
32,15246
33,15247
34,15248
35,15249
36,15250
37,15251
38,15252
39,15253
40,15254
41,15255
42,15256
43,15257
44,15258
45,15259
46,15260
47,15261
48,15262
49,15263
50,15264
51,15265
52,15266
53,15267
54,15268
55,15269
56,15270
57,15271
58,15272
59,15273
60,15274
61,15275
62,15276
63,15277
64,15278
65,15279
66,15280
67,15281
68,15282
69,15283
70,15284
71,15285
72,15286
73,15287
74,15288
75,15289
76,15290
77,15291
78,15292
79,15293
80,15294
81,15295
82,15296
83,15297
84,15298
85,15299
86,15300
87,15301
88,15302
89,15303
90,15304
91,15305
92,15306
93,15307
94,15308
95,15309
96,15310
97,15311
98,15312
99,15313
100,15314
101,15315
102,15316
103,15317
104,15318
105,15319
106,15320
107,15321
108,15322
109,15323
110,15324
111,15325
112,15326
113,15327
114,15328
115,15329
116,15330
117,15331
118,15332
119,15333
120,15334
121,15335
122,15336
123,15337
124,15338
125,15339
126,15340
127,15341
128,15342
129,15343
130,15344
131,15345
132,15346
133,15347
134,15348
135,15349
136,15350
137,15351
138,15352
139,15353
140,15354
141,15355
142,15356
143,15357
144,15358
145,15359
146,15360
147,15361
148,15362
149,15363
150,15364
151,15365
152,15366
153,15367
154,15368
155,15369
156,15370
157,15371
158,15372
159,15373
160,15374
161,15375
162,15376
163,15377
164,15378
165,15379
166,15380
167,15381
168,15382
169,15383
170,15384
171,15385
172,15386
173,15387
174,15388
175,15389
176,15390
177,15391
178,15392
179,15393
180,15394
181,15395
182,15396
183,15397
184,15398
185,15399
186,15400
187,15401
188,15402
189,15403
190,15404
191,15405
192,15406
193,15407
194,15408
195,15409
196,15410
197,15411
198,15412
199,15413
200,15414
201,15415
202,15416
203,15417
204,15418
205,15419
206,15420
207,15421
208,15422
209,15423
210,15424
211,15425
212,15426
213,15427
214,15428
215,15429
216,15430
217,15431
218,15432
219,15433
220,15434
221,15435
222,15436
223,15437
224,15438
225,15439
226,15440
227,15441
228,15442
229,15443
230,15444
231,15445
232,15446
233,15447
234,15448
235,15449
236,15450
237,15451
238,15452
239,15453
240,15454
241,15455
242,15456
243,15457
244,15458
245,15459
246,15460
247,15461
248,15462
249,15463
250,15464
251,15465
252,15466
253,15467
254,15468
255,15469
256,15470
257,15471
258,15472
259,15473
260,15474
261,15475
262,15476
263,15477
264,15478
265,15479
266,15480
267,15481
268,15482
269,15483
270,15484
271,15485
272,15486
273,15487
274,15488
275,15489
276,15490
277,15491
278,15492
279,15493
280,15494
281,15495
282,15496
283,15497
284,15498
285,15499
286,15500
287,15501
288,15502
289,15503
290,15504
291,15505
292,15506
293,15507
294,15508
295,15509
296,15510
297,15511
298,15512
299,15513
300,15514
301,15515
302,15516
303,15517
304,15518
305,15519
306,15520
307,15521
308,15522
309,15523
310,15524
311,15525
312,15526
313,15527
314,15528
315,15529
316,15530
317,15531
318,15532
319,15533
320,15534
321,15535
322,15536
323,15537
324,15538
325,15539
326,15540
327,15541
328,15542
329,15543
330,15544
331,15545
332,15546
333,15547
334,15548
335,15549
336,15550
337,15551
338,15552
339,15553
340,15554
341,15555
342,15556
343,15557
344,15558
345,15559
346,15560
347,15561
348,15562
349,15563
350,15564
351,15565
352,15566
353,15567
354,15568
355,15569
356,15570
357,15571
358,15572
359,15573
360,15574
361,15575
362,15576
363,15577
364,15578
365,15579
366,15580
367,15581
368,15582
369,15583
370,15584
371,15585
372,15586
373,15587
374,15588
375,15589
376,15590
377,15591
378,15592
379,15593
380,15594
381,15595
382,15596
383,15597
384,15598
385,15599
386,15600
387,15601
388,15602
389,15603
390,15604
391,15605
392,15606
393,15607
394,15608
395,15609
396,15610
397,15611
398,15612
399,15613
400,15614
401,15615
402,15616
403,15617
404,15618
405,15619
406,15620
407,15621
408,15622
409,15623
410,15624
411,15625
412,15626
413,15627
414,15628
415,15629
416,15630
417,15631
418,15632
419,15633
420,15634
421,15635
422,15636
423,15637
424,15638
425,15639
426,15640
427,15641
428,15642
429,15643
430,15644
431,15645
432,15646
433,15647
434,15648
435,15649
436,15650
437,15651
438,15652
439,15653
440,15654
441,15655
442,15656
443,15657
444,15658
445,15659
446,15660
447,15661
448,15662
449,15663
450,15664
451,15665
452,15666
453,15667
454,15668
455,15669
456,15670
457,15671
458,15672
459,15673
460,15674
461,15675
462,15676
463,15677
464,15678
465,15679
466,15680
467,15681
468,15682
469,15683
470,15684
471,15685
472,15686
473,15687
474,15688
475,15689
476,15690
477,15691
478,15692
479,15693
480,15694
481,15695
482,15696
483,15697
484,15698
485,15699
486,15700
487,15701
488,15702
489,15703
490,15704
491,15705
492,15706
493,15707
494,15708
495,15709
496,15710
497,15711
498,15712
499,15713
500,15714
501,15715
502,15716
503,15717
504,15718
505,15719
506,15720
507,15721
508,15722
509,15723
510,15724
511,15725
512,15726
513,15727
514,15728
515,15729
516,15730
517,15731
518,15732
519,15733
520,15734
521,15735
522,15736
523,15737
524,15738
525,15739
526,15740
527,15741
528,15742
529,15743
530,15744
531,15745
532,15746
533,15747
534,15748
535,15749
536,15750
537,15751
538,15752
539,15753
540,15754
541,15755
542,15756
543,15757
544,15758
545,15759
546,15760
547,15761
548,15762
549,15763
550,15764
551,15765
552,15766
553,15767
554,15768
555,15769
556,15770
557,15771
558,15772
559,15773
560,15774
561,15775
562,15776
563,15777
564,15778
565,15779
566,15780
567,15781
568,15782
569,15783
570,15784
571,15785
572,15786
573,15787
574,15788
575,15789
576,15790
577,15791
578,15792
579,15793
580,15794
581,15795
582,15796
583,15797
584,15798
585,15799
586,15800
587,15801
588,15802
589,15803
590,15804
591,15805
592,15806
593,15807
594,15808
595,15809
596,15810
597,15811
598,15812
599,15813
600,15814
601,15815
602,15816
603,15817
