0,45070
1,45071
2,45072
3,45073
4,45074
5,45075
6,45076
7,45077
8,45078
9,45079
10,45080
11,45081
12,45082
13,45083
14,45084
15,45085
16,45086
17,45087
18,45088
19,45089
20,45090
21,45091
22,45092
23,45093
24,45094
25,45095
26,45096
27,45097
28,45098
29,45099
30,45100
31,45101
32,45102
33,45103
34,45104
35,45105
36,45106
37,45107
38,45108
39,45109
40,45110
41,45111
42,45112
43,45113
44,45114
45,45115
46,45116
47,45117
48,45118
49,45119
50,45120
51,45121
52,45122
53,45123
54,45124
55,45125
56,45126
57,45127
58,45128
59,45129
60,45130
61,45131
62,45132
63,45133
64,45134
65,45135
66,45136
67,45137
68,45138
69,45139
70,45140
71,45141
72,45142
73,45143
74,45144
75,45145
76,45146
77,45147
78,45148
79,45149
80,45150
81,45151
82,45152
83,45153
84,45154
85,45155
86,45156
87,45157
88,45158
89,45159
90,45160
91,45161
92,45162
93,45164
94,45165
95,45166
96,45167
97,45168
98,45169
99,45170
100,45171
101,45172
102,45173
103,45174
104,45175
105,45176
106,45177
107,45178
108,45179
109,45180
110,45181
111,45182
112,45183
113,45184
114,45185
115,45186
116,45187
117,45188
118,45189
119,45190
120,45191
121,45192
122,45193
123,45195
124,45196
125,45197
126,45198
127,45199
128,45200
129,45201
130,45202
131,45203
132,45204
133,45205
134,45206
135,45207
136,45208
137,45209
138,45210
139,45211
140,45212
141,45213
142,45214
143,45215
144,45216
145,45217
146,45218
147,45219
148,45220
149,45221
150,45222
151,45223
152,45224
153,45226
154,45227
155,45228
156,45229
157,45230
158,45231
159,45232
160,45233
161,45234
162,45236
163,45237
164,45238
165,45239
166,45240
167,45242
168,45243
169,45244
170,45245
171,45246
172,45247
173,45248
174,45249
175,45250
176,45251
177,45252
178,45253
179,45254
180,45255
181,45256
182,45257
183,45258
184,45259
185,45260
186,45261
187,45262
188,45263
189,45264
190,45265
191,45266
192,45267
193,45268
194,45269
195,45270
196,45271
197,45272
198,45273
199,45274
200,45275
201,45276
202,45277
203,45278
204,45279
205,45280
206,45281
207,45282
208,45283
209,45284
210,45285
211,45286
212,45287
213,45288
214,45289
215,45290
216,45291
217,45292
218,45293
219,45294
220,45295
221,45296
222,45297
223,45298
224,45299
225,45300
226,45301
227,45302
228,45303
229,45304
230,45305
231,45306
232,45307
233,45308
234,45309
235,45310
236,45312
237,45313
238,45314
239,45315
240,45316
241,45317
242,45318
243,45319
244,45320
245,45321
246,45322
247,45323
248,45324
249,45325
250,45326
251,45327
252,45328
253,45329
254,45330
255,45331
256,45333
257,45334
258,45335
259,45336
260,45337
261,45338
262,45339
263,45340
264,45341
265,45342
266,45343
267,45344
268,45345
269,45346
270,45347
271,45348
272,45349
273,45350
274,45351
275,45352
276,45353
277,45354
278,45355
279,45356
280,45357
281,45358
282,45359
283,45360
284,45361
285,45362
286,45363
287,45364
288,45365
289,45366
290,45367
291,45368
292,45369
293,45370
294,45371
295,45372
296,45373
297,45374
298,45375
299,45377
300,45378
301,45379
302,45380
303,45381
304,45382
305,45383
306,45384
307,45385
308,45386
309,45387
310,45388
311,45389
312,45390
313,45391
314,45392
315,45393
316,45394
317,45395
318,45396
319,45397
320,45398
321,45399
322,45400
323,45401
324,45402
325,45403
326,45404
327,45405
328,45406
329,45407
330,45408
331,45409
332,45410
333,45411
334,45412
335,45413
336,45414
337,45415
338,45416
339,45417
340,45418
341,45419
342,45420
343,45421
344,45422
345,45423
346,45424
347,45425
348,45426
349,45427
350,45428
351,45429
352,45430
353,45431
354,45432
355,45433
356,45434
357,45435
358,45436
359,45437
360,45438
361,45439
362,45440
363,45441
364,45442
365,45443
366,45444
367,45445
368,45446
369,45447
370,45448
371,45449
372,45450
373,45451
374,45452
375,45453
376,45454
377,45455
378,45456
379,45457
380,45458
381,45459
382,45460
383,45461
384,45462
385,45463
386,45464
387,45465
388,45466
389,45468
390,45469
391,45470
392,45471
393,45472
394,45473
395,45475
396,45476
397,45477
398,45478
399,45479
400,45480
401,45481
402,45483
403,45484
404,45485
405,45486
406,45487
407,45488
408,45489
409,45490
410,45491
411,45492
412,45493
413,45494
414,45495
415,45496
416,45497
417,45498
418,45499
419,45500
420,45501
421,45502
422,45503
423,45504
424,45505
425,45506
426,45507
427,45508
428,45509
429,45510
430,45511
431,45512
432,45513
433,45515
434,45516
435,45517
436,45518
437,45519
438,45520
439,45521
440,45522
441,45523
442,45524
443,45525
444,45526
445,45527
446,45528
447,45529
448,45530
449,45531
450,45532
451,45533
452,45534
453,45535
454,45536
