0,10000
1,10001
2,10002
3,10003
4,10004
5,10005
6,10006
7,10007
8,10008
9,10009
10,10010
11,10011
12,10012
13,10013
14,10014
15,10015
16,10016
17,10017
18,10018
19,10019
20,10020
21,10021
22,10022
23,10023
24,10024
25,10025
26,10026
27,10027
28,10028
29,10029
30,10030
31,10031
32,10032
33,10033
34,10034
35,10035
36,10036
37,10037
38,10038
39,10039
40,10040
41,10041
42,10042
43,10043
44,10044
45,10045
46,10046
47,10047
48,10048
49,10049
50,10050
51,10051
52,10052
53,10053
54,10054
55,10055
56,10056
57,10057
58,10058
59,10059
60,10060
61,10061
62,10062
63,10063
64,10065
65,10066
66,10067
67,10068
68,10069
69,10070
70,10071
71,10072
72,10073
73,10074
74,10075
75,10076
76,10077
77,10078
78,10079
79,10080
80,10081
81,10082
82,10083
83,10084
84,10085
85,10086
86,10088
87,10089
88,10092
89,10093
90,10094
91,10095
92,10096
93,10097
94,10098
95,10099
96,10100
97,10101
98,10102
99,10103
100,10104
101,10105
102,10106
103,10107
104,10108
105,10109
106,10110
107,10111
108,10112
109,10113
110,10115
111,10116
112,10117
113,10118
114,10119
115,10120
116,10121
117,10122
118,10123
119,10124
120,10125
121,10126
122,10127
123,10128
124,10129
125,10130
126,10131
127,10132
128,10133
129,10134
130,10135
131,10136
132,10137
133,10138
134,10139
135,10140
136,10141
137,10142
138,10143
139,10144
140,10145
141,10146
142,10147
143,10148
144,10149
145,10150
146,10151
147,10152
148,10153
149,10154
150,10155
151,10156
152,10157
153,10158
154,10159
155,10160
156,10161
157,10162
158,10163
159,10164
160,10165
161,10166
162,10167
163,10168
164,10169
165,10170
166,10171
167,10172
168,10173
169,10174
170,10175
171,10176
172,10177
173,10178
174,10179
175,10180
176,10181
177,10182
178,10183
179,10184
180,10185
181,10186
182,10187
183,10188
184,10189
185,10190
186,10191
187,10192
188,10193
189,10194
190,10195
191,10196
192,10197
193,10198
194,10199
195,10200
196,10201
197,10202
198,10203
199,10204
200,10205
201,10206
202,10207
203,10208
204,10209
205,10210
206,10211
207,10212
208,10213
209,10214
210,10215
211,10216
212,10217
213,10218
214,10219
215,10220
216,10221
217,10222
218,10223
219,10224
220,10225
221,10226
222,10227
223,10228
224,10229
225,10230
226,10231
227,10232
228,10233
229,10234
230,10235
231,10236
232,10237
233,10238
234,10239
235,10240
236,10241
237,10242
238,10243
239,10244
240,10245
241,10246
242,10247
243,10248
244,10249
245,10250
246,10251
247,10252
248,10253
249,10254
250,10255
251,10256
252,10257
253,10258
254,10259
255,10260
256,10261
257,10262
258,10263
259,10264
260,10265
261,10266
262,10267
263,10268
264,10269
265,10270
266,10271
267,10272
268,10273
269,10275
270,10276
271,10277
272,10278
273,10279
274,10280
275,10282
276,10283
277,10284
278,10285
279,10286
280,10288
281,10289
282,10290
283,10291
284,10292
285,10293
286,10294
287,10295
288,10296
289,10297
290,10298
291,10299
292,10300
293,10301
294,10302
295,10303
296,10304
297,10305
298,10306
299,10307
300,10308
301,10309
302,10310
303,10311
304,10312
305,10313
306,10314
307,10315
308,10316
309,10317
310,10318
311,10319
312,10320
313,10321
314,10322
315,10323
316,10324
317,10325
318,10326
319,10327
320,10328
321,10329
322,10330
323,10331
324,10332
325,10333
326,10334
327,10335
328,10336
329,10337
330,10338
331,10339
332,10340
333,10341
334,10342
335,10343
336,10344
337,10345
338,10346
339,10347
340,10348
341,10349
342,10350
343,10351
344,10352
345,10353
346,10354
347,10355
348,10356
349,10357
350,10358
351,10359
352,10360
353,10361
354,10362
355,10363
356,10364
357,10365
358,10366
359,10367
360,10368
361,10369
362,10370
363,10371
364,10372
365,10373
366,10374
367,10375
368,10376
369,10377
370,10378
371,10379
372,10380
373,10381
374,10382
375,10383
376,10384
377,10385
378,10386
379,10387
380,10388
381,10389
382,10390
383,10391
384,10392
385,10393
386,10395
387,10396
388,10397
389,10398
390,10399
391,10400
392,10401
393,10402
394,10404
395,10405
396,10406
397,10407
398,10408
399,10409
400,10410
401,10411
402,10412
403,10413
404,10414
405,10415
406,10416
407,10417
408,10418
409,10419
410,10420
411,10421
412,10422
413,10423
414,10424
415,10425
416,10426
417,10427
418,10428
419,10429
420,10430
421,10431
422,10432
423,10433
424,10434
425,10435
426,10436
427,10437
428,10439
429,10440
430,10441
431,10442
432,10443
433,10444
434,10445
435,10446
436,10447
437,10448
438,10449
439,10450
440,10451
441,10452
442,10453
443,10454
444,10455
445,10456
446,10457
447,10458
448,10459
449,10460
450,10461
451,10462
452,10463
453,10464
454,10465
455,10466
456,10467
457,10468
458,10469
459,10470
460,10471
461,10472
462,10473
463,10474
464,10475
465,10476
466,10477
467,10478
468,10479
469,10480
470,10481
471,10482
472,10483
473,10484
474,10485
475,10486
476,10487
477,10488
478,10489
479,10490
480,10491
481,10492
482,10493
483,10494
484,10495
485,10496
486,10497
487,10498
488,10499
489,10500
490,10501
491,10502
492,10503
493,10504
494,10505
495,10506
496,10507
497,10508
498,10509
499,10510
500,10511
501,10512
502,10513
503,10514
504,10515
505,10516
506,10517
507,10518
508,10519
509,10520
510,10521
511,10522
512,10523
513,10524
514,10525
515,10526
516,10527
517,10528
518,10529
519,10530
520,10531
521,10532
522,10533
523,10534
524,10535
525,10536
526,10537
527,10538
528,10539
529,10540
530,10541
531,10542
532,10543
533,10544
534,10546
535,10547
536,10548
537,10549
538,10550
539,10551
540,10552
541,10553
542,10554
543,10555
544,10556
545,10557
