0,6156
1,6157
2,6158
3,6159
4,6160
5,6161
6,6162
7,6163
8,6164
9,6165
10,6166
11,6167
12,6168
13,6169
14,6170
15,6171
16,6172
17,6173
18,6174
19,6175
20,6176
21,6177
22,6178
23,6179
24,6180
25,6181
26,6182
27,6183
28,6184
29,6185
30,6186
31,6187
32,6188
33,6189
34,6190
35,6191
36,6192
37,6193
38,6194
39,6195
40,6196
41,6197
42,6198
43,6199
44,6200
45,6201
46,6202
47,6203
48,6204
49,6205
50,6206
51,6207
52,6208
53,6209
54,6210
55,6211
56,6212
57,6213
58,6214
59,6215
60,6216
61,6217
62,6218
63,6219
64,6220
65,6221
66,6222
67,6223
68,6224
69,6225
70,6226
71,6227
72,6228
73,6229
74,6230
75,6231
76,6232
77,6233
78,6234
79,6235
80,6236
81,6237
82,6238
83,6239
84,6240
85,6241
86,6242
87,6243
88,6244
89,6245
90,6246
91,6247
92,6248
93,6249
94,6250
95,6251
