0,22143
1,22144
2,22145
3,22146
4,22147
5,22148
6,22149
7,22150
8,22151
9,22152
10,22153
11,22154
12,22155
13,22156
14,22157
15,22158
16,22159
17,22160
18,22161
19,22162
20,22163
21,22164
22,22165
23,22166
24,22167
25,22168
26,22169
27,22170
28,22171
29,22172
30,22173
31,22174
32,22175
33,22176
34,22177
35,22178
36,22179
37,22180
38,22181
39,22182
40,22183
41,22184
42,22185
43,22186
44,22187
45,22188
46,22189
47,22190
48,22191
49,22192
50,22193
51,22194
52,22195
53,22196
54,22197
55,22198
56,22199
57,22200
58,22201
59,22202
60,22203
61,22204
62,22205
63,22206
64,22207
65,22208
66,22209
67,22210
68,22211
69,22212
70,22213
71,22214
72,22215
73,22216
74,22217
75,22218
76,22219
77,22220
78,22221
79,22222
80,22223
81,22224
82,22225
83,22226
84,22227
85,22228
86,22229
87,22230
88,22231
89,22232
90,22233
91,22234
92,22235
93,22236
94,22237
95,22238
96,22239
97,22240
98,22241
99,22242
100,22243
101,22244
102,22245
103,22246
104,22247
105,22248
106,22249
107,22250
108,22251
109,22252
110,22253
111,22254
