0,36782
1,36783
2,36784
3,36785
4,36786
5,36787
6,36789
7,36790
8,36791
9,36792
10,36793
11,36794
12,36795
13,36796
14,36797
15,36798
16,36799
17,36800
18,36801
19,36802
20,36803
21,36804
22,36805
23,36806
24,36807
25,36808
26,36809
27,36810
28,36811
29,36812
30,36813
31,36814
32,36815
33,36816
34,36817
35,36818
36,36819
37,36820
38,36821
39,36822
40,36823
41,36824
42,36825
43,36826
44,36827
45,36828
46,36829
47,36830
48,36831
49,36832
50,36833
51,36834
52,36835
53,36836
54,36837
55,36838
56,36839
57,36840
58,36841
59,36842
60,36843
