0,42580
1,42581
2,42582
3,42583
4,42584
5,42585
6,42586
7,42587
8,42588
9,42589
10,42590
11,42591
12,42592
13,42593
14,42594
15,42595
16,42596
17,42597
18,42598
19,42599
20,42600
21,42601
22,42602
23,42603
24,42604
25,42605
26,42606
27,42607
28,42608
29,42609
30,42610
31,42611
32,42612
33,42613
34,42614
35,42615
36,42616
37,42617
38,42618
39,42619
40,42620
41,42621
42,42622
43,42623
44,42624
45,42625
46,42626
47,42627
48,42628
49,42629
50,42630
51,42631
52,42632
53,42633
54,42634
55,42635
56,42636
57,42637
58,42638
59,42639
60,42640
61,42641
62,42642
