0,11546
1,11547
2,11548
3,11550
4,11551
5,11552
6,11553
7,11554
8,11555
9,11556
10,11557
11,11558
12,11559
13,11560
14,11561
15,11562
16,11563
17,11564
18,11565
19,11566
20,11567
21,11568
22,11569
23,11570
24,11571
25,11572
26,11573
27,11574
28,11575
29,11576
30,11577
31,11578
32,11579
33,11580
34,11581
35,11583
36,11584
37,11585
38,11586
39,11587
40,11588
41,11589
42,11590
43,11591
44,11592
45,11593
46,11594
47,11595
48,11596
49,11597
50,11598
51,11599
52,11600
53,11601
54,11602
55,11603
56,11604
57,11605
58,11606
59,11608
60,11609
61,11610
62,11611
63,11612
64,11613
65,11614
66,11615
67,11616
68,11617
69,11618
70,11619
71,11620
72,11621
73,11622
74,11623
75,11624
76,11625
77,11626
78,11627
79,11628
80,11629
81,11630
82,11631
83,11632
84,11633
85,11634
86,11635
87,11637
88,11638
89,11639
90,11640
91,11641
92,11642
93,11643
94,11644
95,11645
96,11646
97,11647
