0,26252
1,26253
2,26254
3,26255
4,26256
5,26257
6,26258
7,26259
8,26260
9,26261
10,26262
11,26263
12,26264
13,26265
14,26266
15,26267
16,26268
17,26269
18,26270
19,26271
20,26272
21,26273
22,26274
23,26275
24,26276
25,26277
26,26278
27,26279
28,26280
29,26281
30,26282
31,26283
32,26284
33,26285
34,26286
35,26287
36,26288
37,26289
38,26290
39,26291
40,26292
41,26293
42,26294
43,26295
44,26296
45,26297
46,26298
47,26299
48,26300
49,26301
50,26302
51,26303
52,26304
53,26305
54,26306
55,26307
56,26308
57,26309
58,26310
59,26311
60,26312
61,26313
62,26314
63,26315
64,26316
65,26317
66,26318
67,26319
68,26320
69,26321
70,26322
71,26323
72,26324
73,26325
74,26326
75,26327
76,26328
77,26329
78,26330
79,26331
80,26332
81,26333
82,26334
83,26335
84,26336
85,26337
86,26338
87,26339
88,26340
89,26341
90,26342
91,26343
92,26344
93,26345
94,26346
95,26347
96,26348
97,26349
98,26350
99,26352
100,26353
101,26354
102,26355
103,26356
104,26357
105,26358
106,26359
