0,42671
1,42672
2,42673
3,42674
4,42675
5,42676
6,42677
7,42678
8,42679
9,42680
10,42681
11,42682
12,42683
13,42684
14,42685
15,42686
16,42687
17,42688
18,42689
19,42690
20,42691
21,42692
22,42693
23,42694
24,42695
25,42696
26,42697
27,42698
28,42699
29,42700
30,42701
31,42702
32,42703
33,42704
34,42705
35,42706
36,42707
37,42708
38,42709
39,42710
40,42711
41,42712
42,42713
43,42714
44,42715
45,42716
46,42717
47,42718
48,42719
49,42720
50,42722
51,42723
52,42724
53,42725
54,42726
55,42728
56,42729
57,42730
