0,8265
1,8266
2,8267
3,8268
4,8269
5,8270
6,8271
7,8272
8,8273
9,8274
10,8275
11,8276
12,8277
13,8278
14,8279
15,8280
16,8281
17,8282
18,8283
19,8284
20,8285
21,8286
22,8287
23,8288
24,8289
25,8290
26,8291
27,8292
28,8293
29,8294
30,8295
31,8296
32,8297
33,8298
34,8299
35,8300
36,8301
37,8302
38,8303
39,8304
40,8305
41,8306
42,8307
43,8308
44,8309
45,8310
46,8311
47,8312
48,8313
49,8314
50,8315
51,8316
52,8317
53,8318
54,8319
55,8320
56,8321
57,8322
58,8323
59,8324
60,8325
61,8326
62,8327
63,8328
64,8329
65,8330
66,8331
67,8332
68,8333
69,8334
70,8335
71,8336
72,8337
73,8338
74,8339
75,8340
76,8341
77,8342
78,8343
79,8344
80,8345
81,8346
82,8347
83,8348
84,8349
85,8350
86,8351
87,8352
88,8353
89,8354
90,8355
91,8357
92,8358
93,8359
94,8360
95,8361
96,8362
97,8363
98,8364
99,8365
100,8366
101,8367
102,8368
103,8369
104,8370
105,8371
106,8372
107,8373
108,8374
109,8375
110,8376
111,8377
112,8378
113,8379
114,8380
115,8381
116,8382
117,8383
118,8384
119,8385
120,8386
121,8387
122,8388
123,8389
124,8390
125,8391
126,8392
127,8393
128,8394
129,8395
130,8396
131,8397
132,8398
133,8399
134,8400
135,8401
136,8402
137,8403
138,8404
139,8405
140,8406
141,8407
142,8408
143,8409
144,8410
145,8411
146,8412
147,8413
148,8414
149,8415
150,8417
151,8418
152,8419
153,8420
154,8421
155,8422
156,8423
157,8424
158,8425
159,8426
160,8427
161,8428
