0,16605
1,16606
2,16607
3,16608
4,16609
5,16610
6,16611
7,16612
8,16613
9,16614
10,16615
11,16616
12,16617
13,16618
14,16619
15,16620
16,16621
17,16622
18,16623
19,16624
20,16625
21,16626
22,16627
23,16628
24,16629
25,16630
26,16631
27,16632
28,16633
29,16634
30,16635
31,16636
32,16637
33,16638
34,16639
35,16640
36,16641
37,16642
38,16643
39,16644
40,16645
41,16646
42,16647
43,16648
44,16649
45,16650
46,16651
47,16652
48,16653
49,16654
50,16655
51,16656
52,16657
53,16658
54,16659
55,16660
56,16661
57,16662
58,16663
59,16664
60,16665
61,16666
62,16667
63,16668
64,16669
65,16670
66,16671
67,16672
68,16673
69,16674
70,16675
71,16676
72,16677
73,16678
74,16679
75,16680
76,16681
77,16682
78,16683
