0,18850
1,18851
2,18853
3,18855
4,44963
5,44964
6,44965
7,44966
8,44967
9,44968
10,44969
11,44970
12,44971
13,44972
14,44973
15,44974
16,44975
17,44977
18,44978
19,44979
20,44980
21,44981
22,44982
23,44983
24,44984
25,44985
26,44986
27,44987
28,44988
29,44989
30,44990
31,44991
32,44992
33,44994
34,44995
35,44996
36,44997
37,44998
38,44999
39,45000
40,45001
41,45002
42,45003
43,45004
44,45005
45,45006
46,45007
47,45008
48,45009
49,45010
50,45011
51,45012
52,45013
53,45014
54,45015
55,45016
56,45017
57,45018
58,45019
59,45020
60,45021
61,45022
62,45023
63,45024
64,45025
65,45026
66,45027
67,45028
68,45029
69,45030
70,45031
71,45032
72,45033
73,45034
74,45035
75,45037
76,45038
77,45039
78,45040
79,45041
80,45042
81,45043
