0,42344
1,42345
2,42346
3,42347
4,42348
5,42349
6,42350
7,42351
8,42352
9,42353
10,42354
11,42355
12,42356
13,42357
14,42358
15,42359
16,42360
17,42361
18,42362
19,42363
20,42364
21,42365
22,42366
23,42367
24,42368
25,42369
26,42370
27,42371
28,42372
29,42373
30,42374
31,42375
32,42376
33,42377
34,42378
35,42379
36,42380
37,42381
38,42382
39,42383
40,42384
41,42385
42,42386
43,42387
44,42388
45,42389
46,42390
47,42391
48,42392
49,42393
50,42394
51,42395
52,42396
53,42397
54,42398
55,42399
56,42400
57,42401
58,42402
59,42403
60,42404
61,42405
62,42406
63,42407
64,42408
65,42409
66,42410
67,42411
68,42412
69,42413
70,42414
71,42415
72,42416
73,42417
74,42418
75,42419
76,42420
77,42421
78,42422
79,42423
80,42424
81,42425
82,42426
83,42427
84,42428
85,42429
86,42430
87,42431
88,42432
89,42433
90,42434
91,42435
92,42436
93,42437
94,42438
95,42439
96,42440
