0,15103
1,15104
2,15105
3,15106
4,15107
5,15108
6,15109
7,15110
8,15111
9,15112
10,15113
11,15114
12,15115
13,15116
14,15117
15,15118
16,15119
17,15120
18,15121
19,15122
20,15123
21,15124
22,15125
23,15126
24,15127
25,15128
26,15129
27,15130
28,15131
29,15132
30,15133
31,15134
32,15135
33,15136
34,15137
35,15138
36,15139
37,15140
38,15141
39,15142
40,15143
41,15144
42,15145
43,15146
44,15147
45,15148
46,15149
47,15150
48,15151
49,15152
50,15153
51,15154
52,15155
53,15156
54,15157
55,15158
56,15160
57,15161
58,15162
59,15163
60,15164
61,15165
62,15166
63,15167
64,15168
65,15170
66,15171
67,15172
68,15173
69,15174
70,15175
71,15176
72,15177
73,15178
74,15179
75,15180
76,15181
77,15182
78,15183
79,15184
80,15185
81,15186
82,15187
83,15188
84,15189
85,15190
86,15192
87,15193
88,15194
89,15195
90,15196
91,15197
92,15198
93,15199
94,15200
95,15201
96,15202
97,15203
98,15204
99,15205
100,15206
101,15207
102,15208
103,15209
104,15210
105,15211
106,15212
107,15213
108,18133
109,18135
110,18138
111,18139
112,18140
113,18141
114,18143
115,18144
116,18145
117,18146
118,18148
119,18149
120,23076
121,23077
122,23079
123,23080
124,23083
125,23086
126,479
127,480
128,481
129,482
130,483
131,484
132,485
133,487
134,488
135,489
136,490
137,491
138,492
139,493
140,494
141,495
142,496
143,497
144,498
145,499
146,500
147,501
148,502
149,503
150,505
151,506
152,507
153,508
154,509
155,510
156,511
157,512
158,513
159,514
160,515
161,516
162,517
163,518
164,519
165,520
166,521
167,522
168,523
169,524
170,525
171,526
172,527
173,528
174,529
175,530
176,531
177,532
178,533
179,534
180,535
181,536
182,537
183,538
184,539
185,540
186,541
187,542
188,543
189,544
190,545
191,546
192,547
193,548
194,549
195,550
196,551
