0,6616
1,6617
2,6618
3,6619
4,6620
5,6621
6,6622
7,6623
8,6624
9,6625
10,6626
11,6627
12,6628
13,6629
14,6630
15,6631
16,6632
17,6633
18,6634
19,6635
20,6636
21,6637
22,6638
23,6639
24,6640
25,6641
26,6642
27,6643
28,6644
29,6645
30,6646
31,6647
32,6648
33,6649
34,6650
35,6651
36,6652
37,6653
38,6654
39,6655
40,6656
41,6657
42,6658
43,6659
44,6660
45,6661
46,6662
47,6664
48,6665
49,6666
50,6667
51,6668
52,6669
53,6670
54,6671
55,6672
56,6673
57,6674
58,6675
59,6676
60,6677
61,6678
62,6679
63,6680
64,6681
65,6682
66,6683
67,6684
68,6686
69,6687
70,6688
71,6689
72,6690
73,6691
74,6692
75,6693
76,6694
77,6695
78,6696
79,6697
80,6698
81,6699
82,6700
83,6701
84,6702
85,6703
86,6704
87,6705
88,6706
89,6707
90,6708
91,6709
92,6710
93,6711
94,6712
95,6713
96,6714
97,6715
98,6716
