0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,1008
9,1009
10,100
11,1010
12,1011
13,1012
14,1013
15,1014
16,1015
17,1016
18,1017
19,1018
20,1019
21,1020
22,1021
23,1023
24,1024
25,1025
26,1026
27,1027
28,1028
29,1029
30,102
31,1030
32,1031
33,1032
34,1033
35,1034
36,1035
37,1036
38,1037
39,1038
40,1039
41,103
42,1040
43,1042
44,1043
45,1044
46,1045
47,1046
48,1047
49,1048
50,1049
51,1050
52,1051
53,1052
54,1053
55,1054
56,1055
57,1056
58,1057
59,1058
60,1059
61,105
62,1060
63,1061
64,1062
65,1063
66,1064
67,1065
68,1066
69,1067
70,1068
71,1069
72,106
73,1070
74,1071
75,1072
76,1073
77,1074
78,1075
79,1076
80,1077
81,1078
82,1079
83,1080
84,1081
85,108
86,1092
87,1093
88,1094
89,1095
90,1096
91,1097
92,1098
93,1099
94,109
95,1100
96,1101
97,1102
98,1103
99,1104
100,1105
101,1106
102,1107
103,1108
104,1109
105,1110
106,1111
107,1112
108,1113
109,1114
110,1115
111,1116
112,1117
113,1118
114,1119
115,111
116,1120
117,1121
118,1122
119,1123
120,1124
121,1125
122,1126
123,1127
124,1128
125,1129
126,112
127,1130
128,1131
129,1132
130,1133
131,1134
132,1135
133,1136
134,1137
135,1138
136,1139
137,1140
138,1141
139,1142
140,1143
141,1144
142,1145
143,1146
144,1147
145,1148
146,1149
147,114
148,1150
149,1151
150,1152
151,1153
152,1154
153,1155
154,1156
155,1157
156,1158
157,1159
158,115
159,1160
160,1161
161,1163
162,1164
163,1165
164,1166
165,1167
166,1168
167,1169
168,1172
169,1173
170,1174
171,1175
172,1176
173,1177
174,1178
175,1179
176,117
177,1180
178,1181
179,1182
180,1183
181,1184
182,1185
183,1186
184,1187
185,1188
186,118
187,1190
188,1191
189,1192
190,1193
191,1194
192,1195
193,1196
194,1197
195,1198
196,1199
197,1200
198,1201
199,1202
200,1203
201,1204
202,1205
203,1206
204,1207
205,1208
206,1209
207,120
208,1210
209,1211
210,1212
211,1213
212,1214
213,1215
214,1216
215,1217
216,1219
217,121
218,1220
219,1221
220,1222
221,1223
222,1224
223,1225
224,1226
225,1227
226,1228
227,1229
228,1230
229,1231
230,1232
231,1233
232,1234
233,1235
234,1236
235,1237
236,1238
237,1239
238,123
239,1240
240,1241
241,1242
242,1243
243,1244
244,1245
245,1246
246,1247
247,1249
248,124
249,1250
250,1251
251,1253
252,1254
253,1255
254,1256
255,1257
256,1258
257,125
258,1260
259,1285
260,1286
261,1287
262,1288
263,1289
264,1310
265,1311
266,1312
267,1316
268,1334
269,1335
