386,90
390,93
263,27
391,94
264,28
396,98
398,99
399,100
400,101
276,32
148,1
404,104
149,2
151,3
408,107
287,35
168,6
169,7
425,114
298,38
426,115
171,8
427,116
429,118
432,121
435,124
436,125
312,41
442,131
314,43
315,44
443,132
445,134
317,46
447,136
448,137
195,11
451,140
196,12
197,13
453,141
325,50
454,142
326,51
199,14
455,143
327,52
456,144
200,15
330,54
459,147
332,55
333,56
334,57
337,60
338,61
344,65
345,66
217,17
346,67
350,71
354,74
371,78
247,18
248,19
249,20
250,21
379,84
252,23
380,85
382,87
383,88
