0,1000
1,1001
2,1002
3,1003
4,1004
5,1005
6,1006
7,1007
8,100
9,1010
10,1011
11,1012
12,1013
13,1014
14,1015
15,1016
16,1019
17,101
18,1022
19,1023
20,1024
21,1025
22,1026
23,1027
24,1028
25,1029
26,102
27,1030
28,1031
29,1032
30,1033
31,1034
32,1035
33,1036
34,1037
35,1038
36,1039
37,103
38,1042
39,1043
40,1044
41,1045
42,1046
43,1048
44,1049
45,104
46,1050
47,1052
48,1053
49,1054
50,1055
51,1056
52,1057
53,1058
54,1059
55,1060
56,1061
57,1062
58,1063
59,1064
60,1065
61,1066
62,1067
63,1068
64,1069
65,106
66,1070
67,1071
68,1072
69,1073
70,1074
71,1075
72,1076
73,1077
74,1078
75,1079
76,107
77,1080
78,1082
79,1083
80,1084
81,1085
82,1086
83,1087
84,1088
85,1090
86,1091
87,109
88,110
89,111
90,1125
91,112
92,1135
93,1136
94,1137
95,1138
96,1139
97,1140
98,1141
99,1142
100,1144
101,1145
102,1146
103,1147
104,1148
105,1149
106,1150
107,1151
108,1152
109,1153
110,1154
111,1155
112,1156
113,1157
114,1158
115,1159
116,115
117,1160
118,1161
119,1162
120,1163
121,1164
122,1165
123,1166
124,1167
125,1168
126,1169
127,116
128,1170
129,1171
130,1172
131,1173
132,1174
133,1175
134,1176
135,1177
136,1178
137,1179
138,1180
139,1181
140,1182
141,1183
142,1184
143,1185
144,1186
145,1187
146,1188
147,1189
148,118
149,1190
150,1191
151,1192
152,1193
153,1194
154,1195
155,1196
156,1197
157,1198
158,1199
159,119
160,1200
161,1201
162,1202
163,1204
164,1205
165,1207
166,1208
167,1209
168,1210
169,1211
170,1212
171,1213
172,1214
173,1215
174,1216
175,1217
176,1218
177,1219
178,121
179,1220
180,1221
181,1223
182,122
183,1232
184,1245
185,1246
186,1247
187,1248
188,1249
189,124
190,1250
191,1251
192,1252
193,1253
194,1254
195,1255
196,1256
197,1257
198,1258
199,1259
200,125
201,1260
202,1261
203,1262
204,1263
205,1264
206,1265
207,1266
208,1267
209,1268
210,1269
211,126
212,1270
213,1271
214,1272
215,1274
216,1275
217,1276
218,1277
219,1278
220,1279
221,1281
222,1282
223,1283
224,1284
225,1285
226,1286
227,1287
228,1288
229,1289
230,1291
231,1292
232,1293
233,1294
234,1295
235,1296
236,1297
237,1298
238,1299
239,1300
240,1301
241,1302
242,1303
243,1304
244,1305
245,1306
246,1307
247,1308
248,1309
249,1310
250,1311
251,1312
252,1313
253,1314
254,1315
255,1316
256,1317
257,1318
258,1319
259,1320
260,1321
261,1322
262,1323
263,1324
264,1325
265,1326
266,1327
267,1328
268,1329
269,1330
